957411934,0,1,0,1,0,1
957412036,0,1,0,1,0,1
957412137,0,1,0,1,0,1
957412239,0,1,0,1,0,1
957412341,0,1,0,1,0,1,1,0,1,0
957412446,0,1,1,1,0,1,1,0,1,0
957412558,0,1,1,1,0,1,1,0,1,0
957412669,0,1,1,1,0,1,1,0,1,0
957412775,0,1,1,1,0,1,1,0,1,0
957412878,0,1,1,1,0,1,1,0,1,0
957412979,0,1,1,1,0,1,1,0,1,0
957413085,0,1,1,1,0,1,1,0,1,0
957413186,0,1,1,1,0,1,1,0,1,0
957413290,0,1,1,1,0,1,1,0,1,0
957413396,0,1,1,1,0,1,1,0,1,0
957413497,0,0,1,1,0,1,1,0,1,0
957413599,74,0,1,1,0,1,1,0,1,0
957413700,183,0,1,1,0,1,1,0,1,0
957413803,262,0,1,1,0,1,1,0,1,0
957413905,386,0,1,1,0,1,1,0,1,0
957414007,473,0,1,1,0,1,1,0,1,0
957414109,473,1,1,1,0,1,1,0,1,0
957414211,567,1,0,1,0,1,1,0,1,0
957414312,654,1,0,1,0,1,1,0,1,0
957414414,725,1,0,1,0,1,1,0,1,0
957414516,859,1,0,1,0,1,0,0,0,0
957414619,941,1,0,1,0,1,0,0,0,0
957414720,1013,1,0,1,0,1,0,0,0,0
957414822,1138,1,0,1,0,1,0,0,0,0
957414924,1250,1,0,1,0,1,0,0,0,0
957415025,1358,1,0,1,0,1,0,0,0,0
957415130,1489,1,0,1,0,1,0,1,0,0
957415232,1545,1,0,1,0,1,0,1,0,1
957415339,1670,1,0,1,0,1,0,1,0,1
957415442,1791,1,0,1,0,1,0,1,0,1
957415544,1837,1,0,1,0,1,0,1,0,1
957415645,1945,0,0,1,1,1,0,1,0,1
957415748,2103,0,0,1,1,1,0,1,0,1
957415849,2204,0,0,1,1,1,0,1,0,1
957415950,2303,0,0,1,1,1,0,1,0,1
957416052,2410,0,0,1,1,1,0,1,0,1
957416153,2504,0,0,1,1,1,0,1,0,1
957416255,2613,0,0,1,1,1,0,1,0,1
957416356,2710,0,0,1,1,0,0,1,0,1
957416461,2818,0,0,1,1,0,0,1,0,1
957416562,2903,0,0,0,1,0,0,1,0,1
957416663,3018,0,0,0,1,0,0,1,0,1
957416765,3112,0,0,1,1,0,0,1,0,1
957416868,3221,0,0,1,1,1,0,1,0,1
957416969,3320,0,0,1,1,1,0,1,0,1
957417071,3421,0,0,1,1,1,0,1,0,1
957417172,3521,0,0,1,1,1,0,1,0,1
957417273,3630,0,0,1,1,1,0,1,0,1
957417374,3733,0,0,1,1,1,0,1,0,1
957417476,3829,0,0,1,1,1,0,1,0,1
957417577,3928,0,0,1,0,1,0,1,0,1
957417679,4024,0,0,1,0,1,0,1,0,1
957417780,4132,1,0,1,0,1,0,1,0,1
957417882,4237,1,0,1,0,1,0,1,0,1
957417983,4342,1,0,1,0,1,0,0,0,0
957418084,4435,1,0,1,0,1,0,0,0,0
957418185,4540,1,0,1,0,1,0,0,0,0
957418286,4638,1,0,1,0,1,0,0,0,0
957418388,4742,1,0,1,0,1,0,0,1,0
957418489,4843,1,0,1,0,1,1,0,1,0
957418590,4945,1,1,1,0,1,1,0,1,0
957418692,5041,1,1,1,0,1,1,0,1,0
957418793,5152,1,1,1,0,1,1,0,1,0
957418894,5246,0,1,1,0,1,1,0,1,0
957418996,5354,0,1,1,0,0,1,0,1,0
957419097,5451,0,1,0,0,0,1,0,1,0
957419198,5557,0,1,0,0,0,1,0,1,0
957419299,5654,0,1,0,0,0,1,0,1,0
957419401,5754,0,1,1,0,0,1,0,1,0
957419502,5854,1,1,1,0,1,1,0,1,0
957419603,5955,1,1,1,0,1,1,0,1,0
957419704,6054,1,1,1,0,1,1,0,1,0
957419805,6161,1,1,1,0,1,1,0,1,0
957419906,6259,1,0,1,0,1,1,0,0,0
957420008,6361,1,0,1,0,1,0,0,0,0
957420110,6464,1,0,1,0,1,0,0,0,0
957420211,6563,1,0,1,0,1,0,0,0,0
957420312,6664,1,0,1,0,1,0,0,0,0
957420414,6771,1,0,1,0,1,0,0,0,0
957420515,6869,1,0,1,0,1,0,0,0,0
957420616,6973,1,0,1,0,1,0,1,0,1
957420717,7068,1,0,1,1,1,0,1,0,1
957420818,7168,0,0,1,1,1,0,1,0,1
957420919,7270,0,0,1,1,1,0,1,0,1
957421020,7379,0,0,1,1,0,0,1,0,1
957421122,7477,0,0,0,1,0,0,1,0,1
957421223,7581,0,0,0,1,0,0,1,0,1
957421324,7672,0,0,0,1,0,0,1,0,1
957421425,7782,0,0,0,1,0,0,1,0,1
957421526,7883,0,0,0,1,0,0,1,0,1
957421627,7970,0,0,0,1,0,0,1,0,1
957421730,8084,0,0,0,1,0,0,1,0,1
957421832,8188,0,0,0,1,0,0,1,0,1
957421933,8292,0,0,0,1,0,0,1,0,1
957422034,8384,0,0,0,1,0,0,1,0,1
957422135,8489,1,1,0,1,0,0,1,0,1
957422238,8591,1,1,0,1,0,0,1,0,1
957422340,8688,1,1,1,1,0,0,1,0,0
957422441,8799,1,1,1,1,0,0,1,0,0
957422542,8895,1,1,1,1,0,0,1,0,0
957422645,9001,1,1,1,1,0,0,1,0,0
957422746,9099,1,1,1,1,0,0,1,0,0
957422847,9196,1,1,1,1,0,0,1,0,0
957422948,9303,1,1,1,1,0,0,1,0,0
957423049,9403,1,1,1,1,0,0,1,0,0
957423150,9501,1,1,1,1,0,0,1,0,0
957423251,9608,1,1,1,1,0,0,1,0,0
957423352,9702,1,0,1,1,0,0,1,0,0
957423453,9806,1,0,1,1,1,0,1,0,1
957423555,9903,0,0,1,0,1,0,1,0,1
957423656,10012,0,0,1,0,1,0,1,0,1
957423757,10110,0,0,1,0,1,0,1,0,1
957423858,10209,0,0,1,0,1,0,1,0,1
957423960,10314,0,0,1,0,1,0,1,1,1
957424060,10411,0,0,1,0,1,0,1,1,1
957424161,10517,0,0,0,0,1,0,1,1,1
957424262,10614,0,0,0,0,1,0,1,1,1
957424363,10720,0,0,0,0,1,0,1,1,1
957424464,10814,0,0,0,0,1,0,1,1,1
957424565,10921,0,0,0,0,1,0,1,1,1
957424666,11024,0,0,0,0,1,0,1,1,1
957424767,11118,0,0,0,0,1,0,1,1,1
957424868,11224,0,0,0,0,1,1,1,1,1
957424969,11320,0,0,0,0,0,1,1,1,1
957425070,11426,0,0,0,0,0,1,1,1,1
957425171,11520,0,0,0,0,0,1,1,1,1
957425272,11624,0,0,0,0,0,1,1,1,1
957425373,11728,0,0,0,0,0,1,1,1,1
957425474,11824,0,0,0,1,0,1,1,1,1
957425575,11925,0,0,0,1,0,1,1,1,1
957425676,12029,0,0,0,1,0,1,1,1,1
957425777,12132,0,0,0,1,0,1,1,1,1
957425879,12229,0,0,0,1,0,1,1,1,1
957425980,12339,0,0,0,1,0,1,1,0,1
957426081,12439,0,1,0,1,0,1,1,0,1
957426182,12528,0,1,0,1,0,1,1,1,1
957426283,12635,0,1,0,1,0,1,1,1,1
957426383,12736,0,1,0,1,0,1,1,1,1
957426484,12834,0,1,0,1,0,1,1,1,1
957426585,12939,0,1,0,1,0,1,1,1,1
957426687,13044,0,1,0,1,0,1,1,1,1
957426788,13144,0,1,0,1,0,1,1,1,1
957426889,13245,0,1,0,1,0,1,1,0,1
957426991,13344,0,1,0,1,0,1,1,0,1
957427092,13450,0,1,0,1,0,1,1,0,0
957427194,13545,0,1,0,1,0,1,1,0,0
957427295,13647,0,1,0,1,0,1,1,0,0
957427398,13742,0,1,0,1,0,1,1,0,0
957427498,13850,0,1,0,1,0,1,1,0,0
957427599,13944,0,1,0,1,0,1,1,1,0
957427700,14055,0,1,0,1,0,1,1,1,0
957427801,14149,0,1,0,1,0,1,1,1,0
957427902,14259,0,1,0,1,0,1,1,1,0
957428003,14361,0,1,0,1,0,1,1,1,0
957428104,14454,0,1,0,1,0,1,1,1,0
957428205,14549,0,1,0,1,0,1,1,1,0
957428306,14657,0,1,0,1,0,1,1,1,0
957428407,14763,0,1,0,1,0,1,0,1,0
957428508,14861,0,1,0,1,0,1,0,1,0
957428609,14968,0,1,0,1,0,1,0,1,0
957428710,15063,1,1,0,1,0,1,0,1,0
957428811,15162,1,1,0,1,0,1,0,1,0
957428912,15262,1,1,0,1,0,1,0,1,0
957429012,15364,1,1,0,1,0,1,0,1,0
957429113,15470,1,1,0,0,0,1,0,1,0
957429214,15569,1,1,0,0,0,1,0,1,0
957429315,15669,1,1,1,0,0,1,0,1,0
957429417,15775,1,1,1,1,0,1,0,1,0
957429518,15873,1,1,1,1,0,1,0,0,0
957429619,15977,1,1,1,0,0,1,0,1,0
957429720,16070,1,1,1,0,0,1,0,1,0
957429820,16177,1,1,1,0,0,1,0,1,0
957429921,16280,1,1,1,0,0,1,0,1,0
957430022,16372,1,1,1,0,0,1,0,1,0
957430123,16481,1,1,1,0,0,1,0,1,0
957430224,16581,1,1,1,0,0,1,0,1,0
957430325,16684,1,1,1,0,0,1,0,1,0
957430426,16779,0,1,1,0,0,1,0,1,0
957430527,16879,0,1,0,0,0,1,0,1,0
957430628,16981,0,1,0,0,0,1,0,1,0
957430729,17078,0,1,0,0,0,1,0,1,0
957430830,17182,0,1,0,0,0,1,0,1,0
957430931,17289,0,1,0,0,0,1,0,1,0
957431031,17385,0,1,0,0,0,1,0,1,0
957431132,17491,0,1,0,0,0,1,0,1,0
957431233,17586,0,1,0,0,0,1,0,1,1
957431334,17685,0,1,0,0,0,1,1,1,1
957431435,17793,0,1,0,0,0,1,1,1,1
957431536,17888,0,1,0,0,0,1,1,1,1
957431637,17993,0,1,0,0,0,1,1,1,1
