957322785,0,1
957322926,0,1,0,1,0,1,1,0,1,1
957323033,0,1,0,1,0,1,1,0,1,1
957323135,0,1,0,1,0,1,1,0,1,1
957323237,0,1,0,1,0,1,1,0,1,1
957323339,0,1,0,0,0,1,1,0,1,1
957323446,0,1,0,0,0,1,1,0,1,1
957323548,0,1,0,0,0,1,1,0,0,1
957323653,0,0,0,0,0,1,1,0,0,1
957323758,0,0,0,0,0,1,1,0,0,1
957323860,0,0,0,0,0,1,1,0,0,1
957323978,0,0,0,0,0,1,1,0,0,1
957324080,0,0,0,0,0,1,1,0,0,1
957324182,0,0,0,0,0,1,1,0,0,1
957324286,0,0,0,0,0,1,1,0,0,1
957324388,0,0,0,0,0,1,1,0,0,1
957324489,0,0,0,0,0,1,1,0,0,1
957324591,0,0,0,0,0,1,1,1,0,1
957324692,0,0,0,0,0,1,1,1,0,1
957324794,0,0,0,0,0,1,1,1,0,1
957324896,0,0,0,0,0,1,1,1,0,1
957324998,0,0,0,0,0,1,1,1,0,1
957325099,0,0,0,0,0,1,1,1,0,1
957325200,0,0,0,0,0,1,1,1,0,1
957325305,152,0,0,0,0,1,1,1,0,1
957325407,152,0,0,0,1,1,1,1,0,1
957325510,345,0,1,0,1,1,1,1,0,1
957325629,491,0,1,0,1,1,1,1,0,0
957325731,491,0,1,0,1,1,1,1,0,0
957325837,491,0,1,0,1,1,1,1,0,0
957325942,491,0,1,0,1,1,1,1,0,0
957326045,833,0,1,0,1,1,1,1,0,0
957326148,1011,0,1,0,1,1,1,1,0,0
957326249,1011,0,1,0,1,1,1,1,0,0
957326351,1011,0,0,0,1,1,1,1,0,0
957326454,1267,0,0,0,1,1,1,1,0,0
957326556,1267,0,0,0,1,1,1,1,0,0
957326657,1267,0,0,0,1,1,1,1,0,0
957326758,1415,0,0,0,1,1,1,1,0,0
957326860,1415,0,0,0,1,1,1,1,0,1
957326967,1595,0,0,0,1,1,1,1,0,1
957327072,1684,0,0,0,0,1,1,0,0,1
957327173,1684,0,0,0,0,1,1,0,0,1
957327278,1843,0,0,0,0,1,1,0,0,1
957327379,1929,0,0,0,0,1,1,0,0,1
957327481,2002,0,0,0,0,1,1,0,0,1
957327582,2002,0,0,0,0,1,1,0,0,1
957327683,2234,0,0,0,0,1,1,0,0,1
957327785,2234,0,0,1,0,1,1,0,1,1
957327886,2412,0,0,1,0,1,1,0,1,1
957327987,2511,0,0,1,0,1,1,0,1,1
957328088,2640,1,0,1,0,1,1,0,1,1
957328191,2749,1,0,1,0,1,1,0,1,1
957328295,2749,1,0,1,0,1,1,0,1,1
957328397,2889,1,0,1,0,1,1,0,1,1
957328499,2994,1,0,1,0,1,1,0,1,1
957328600,2994,1,0,1,0,1,1,0,1,0
957328701,3177,1,0,1,0,1,1,0,1,0
957328803,3290,1,0,1,0,1,1,0,1,0
957328904,3439,1,0,1,0,1,1,0,1,0
957329005,3539,1,0,1,0,0,1,0,1,0
957329106,3539,1,0,1,0,0,1,0,1,0
957329213,3765,1,0,1,0,0,1,0,1,0
957329315,3802,1,0,1,0,0,1,0,1,0
957329417,3968,1,0,1,0,0,1,0,1,0
957329518,3968,1,0,1,0,0,0,0,1,0
957329621,4172,1,0,1,0,0,0,0,1,0
957329724,4255,1,0,1,0,0,0,0,1,0
957329826,4363,1,0,1,0,0,0,0,1,0
957329927,4442,1,0,1,0,0,0,0,1,0
957330028,4592,1,0,1,0,0,0,0,1,0
957330129,4695,1,0,1,0,0,0,0,1,0
957330232,4789,1,0,1,0,0,0,0,1,0
957330333,4899,1,0,1,0,0,0,0,1,0
957330434,4998,1,0,1,0,0,0,0,1,0
957330536,5099,1,0,1,0,0,0,1,1,0
957330637,5198,1,0,1,0,0,0,1,1,0
957330739,5299,1,0,1,1,0,0,1,1,0
957330841,5392,1,0,1,1,0,0,1,1,0
