1, 956820700, 0
3, 956820703, 8
10, 956820720, 2292
10, 956820737, 5306
10, 956820754, 7811
16, 956820771, 8529
17, 956820788, 10044
18, 956820805, 21066
18, 956820826, 32899
18, 956820843, 35582
18, 956820860, 35980
18, 956820877, 98655
18, 956820894, 180255
18, 956820911, 687029
18, 956820932, 1284405
18, 956820952, 1620607
20, 956821479, 1627829
27, 956821496, 1628645
27, 956821513, 1658279
27, 956821530, 1728780
27, 956821547, 2016261
27, 956821564, 2436355
27, 956821581, 3159175
27, 956821598, 3809468
28, 956821750, 4056047
37, 956821767, 4068384
37, 956821784, 4126856
37, 956821806, 4275287
37, 956821823, 4538862
37, 956821843, 5174569
37, 956821860, 5831386
37, 956821877, 6260625
37, 956821896, 6598832
38, 956821920, 6669380
43, 956821937, 6864290
47, 956821955, 7134056
47, 956821972, 7588207
47, 956821989, 8139448
47, 956822006, 8756958
47, 956822023, 9110037
52, 956822040, 9373901
57, 956822057, 9725075
57, 956822074, 9973003
57, 956822091, 10392068
57, 956822108, 11461939
58, 956822135, 11951331
63, 956822152, 12328537
67, 956822169, 12564944
67, 956822186, 13070653
67, 956822203, 13800974
67, 956822220, 14874979
69, 956822282, 14881071
77, 956822299, 14929757
77, 956822316, 15037045
77, 956822333, 15545718
77, 956822350, 16211080
77, 956822367, 17388935
78, 956822521, 17864656
86, 956822538, 17896296
87, 956822555, 17965490
87, 956822584, 17986267
87, 956822601, 18450017
87, 956822618, 19030674
87, 956822635, 19501584
87, 956822652, 19974727
87, 956822669, 20638669
89, 956822866, 20920600
97, 956822883, 20921360
97, 956822900, 21193471
97, 956822917, 21398048
97, 956822934, 21794347
97, 956822951, 22685696
97, 956822968, 23404784
98, 956823208, 23891028
107, 956823225, 23892040
107, 956823242, 24038348
107, 956823259, 24537440
107, 956823276, 24591649
107, 956823293, 24687971
107, 956823310, 25031016
107, 956823327, 25435893
109, 956823585, 25578540
116, 956823602, 25634669
117, 956823620, 25974822
117, 956823637, 26488678
117, 956823654, 27110783
117, 956823671, 27963810
119, 956823934, 28119690
124, 956823952, 28125339
124, 956823969, 28348157
124, 956823986, 28850711
124, 956824006, 29500161
126, 956824199, 29728692
132, 956824216, 29755564
133, 956824233, 29833923
133, 956824250, 30425830
133, 956824267, 30997632
133, 956824284, 31918601
135, 956824335, 31918609
143, 956824352, 31943822
143, 956824369, 32205006
143, 956824386, 32431641
143, 956824403, 32624748
143, 956824420, 33031214
143, 956824437, 33537589
143, 956824454, 33989640
143, 956824471, 34430212
143, 956824488, 34847364
144, 956824568, 34865979
145, 956824659, 34961248
151, 956824677, 34962004
151, 956824694, 35229882
154, 956824713, 35503747
154, 956824730, 36259886
154, 956824747, 37183396
156, 956824845, 38106194
164, 956824862, 38215870
164, 956824879, 38270713
164, 956824896, 38336275
164, 956824914, 38387299
164, 956824931, 38647345
164, 956824948, 38750393
164, 956824965, 38992222
164, 956824982, 39260607
164, 956824999, 39505893
164, 956825016, 39957112
164, 956825033, 40255509
164, 956825050, 40696727
167, 956825191, 41396329
173, 956825208, 41407052
173, 956825225, 41497964
174, 956825242, 42053548
174, 956825259, 42505146
175, 956825468, 43771859
183, 956825485, 43839652
183, 956825502, 44167717
183, 956825519, 44562437
183, 956825536, 45471945
183, 956825553, 45978639
184, 956825745, 46270388
193, 956825762, 46271405
193, 956825779, 46726085
193, 956825796, 47139053
193, 956825813, 47509989
193, 956825830, 47786117
193, 956825847, 48293798
195, 956826061, 48754881
203, 956826078, 48755965
203, 956826095, 49058301
203, 956826112, 49357044
203, 956826129, 49805110
205, 956826333, 50052526
213, 956826350, 50121285
213, 956826367, 50378980
213, 956826384, 50909745
213, 956826401, 51140952
213, 956826418, 51415745
213, 956826435, 51883866
213, 956826454, 52323360
213, 956826471, 52591904
215, 956826621, 53162661
223, 956826638, 53163795
223, 956826655, 53704759
223, 956826672, 54038458
223, 956826689, 54316050
225, 956826902, 54682563
233, 956826919, 54685972
233, 956826936, 54863084
233, 956826953, 55003262
233, 956826970, 55063933
233, 956826987, 55341328
233, 956827004, 55586139
233, 956827021, 56070082
233, 956827038, 56547866
234, 956827209, 56986552
237, 956827397, 57190867
243, 956827414, 57231628
243, 956827431, 57381624
243, 956827449, 57570651
243, 956827466, 57861237
243, 956827483, 58173703
244, 956827544, 58402947
245, 956827561, 58421766
245, 956827580, 58460309
247, 956827658, 58496384
253, 956827675, 58589081
253, 956827692, 58643460
253, 956827709, 58895521
253, 956827726, 59072825
255, 956827790, 59531862
255, 956827809, 59601466
259, 956827911, 59615226
263, 956827928, 59750741
263, 956827952, 60091580
263, 956827969, 60228436
263, 956827987, 60473138
265, 956828030, 60536545
265, 956828051, 60537934
265, 956828069, 60554629
267, 956828125, 60627050
273, 956828142, 60711179
273, 956828159, 60830544
273, 956828176, 61110249
273, 956828193, 61331901
275, 956828269, 61360970
275, 956828287, 61368033
275, 956828318, 61369789
281, 956828342, 61446099
281, 956828362, 61446575
281, 956828379, 61500883
281, 956828398, 61850921
285, 956828478, 62053388
285, 956828496, 62099280
285, 956828515, 62161014
290, 956828557, 62340957
290, 956828574, 62347407
290, 956828596, 62579406
290, 956828613, 62951040
293, 956828648, 63027940
295, 956828666, 63030380
295, 956828683, 63055659
295, 956828700, 63118532
300, 956828749, 63312550
300, 956828768, 63313078
300, 956828785, 63335643
300, 956828802, 63538703
300, 956828819, 63957158
304, 956828840, 63991695
305, 956828857, 63997210
305, 956828874, 63997858
305, 956828891, 64173877
309, 956828908, 64249469
310, 956828925, 64330049
310, 956828942, 64510153
313, 956829071, 64751548
319, 956829088, 64760778
320, 956829105, 64909085
320, 956829122, 64971742
320, 956829139, 65315252
323, 956829279, 65348581
326, 956829296, 65393660
326, 956829313, 65487422
326, 956829349, 65488084
326, 956829368, 65524512
333, 956829478, 65640864
335, 956829496, 65714363
335, 956829513, 65866990
335, 956829530, 66095273
335, 956829547, 66313439
336, 956829606, 66687265
341, 956829670, 66730044
344, 956829688, 66739361
345, 956829705, 66907584
345, 956829722, 67070455
345, 956829739, 67477126
346, 956829797, 67602685
353, 956829892, 67779223
354, 956829909, 67868428
354, 956829926, 67981858
354, 956829943, 68206229
354, 956829960, 68679360
355, 956830029, 68839224
356, 956830046, 68855626
356, 956830063, 69002584
361, 956830151, 69024886
362, 956830176, 69027536
362, 956830193, 69116956
362, 956830210, 69450793
362, 956830227, 69696958
362, 956830244, 70217524
367, 956830363, 70309276
372, 956830380, 70320226
372, 956830397, 70507612
372, 956830416, 70762161
372, 956830433, 71275846
381, 956830530, 71931937
382, 956830547, 71986761
382, 956830564, 72236185
382, 956830608, 72236190
382, 956830627, 72644622
382, 956830645, 72878626
382, 956830662, 73055827
387, 956830768, 73583609
392, 956830785, 73620313
392, 956830802, 73661823
392, 956830819, 73877068
392, 956830836, 74078834
392, 956830853, 74193301
392, 956830870, 74675539
395, 956830978, 75099849
402, 956830995, 75335849
402, 956831013, 75596972
402, 956831030, 75894875
410, 956831230, 76227648
411, 956831247, 76298901
411, 956831265, 76797633
411, 956831282, 77030760
411, 956831299, 77467198
418, 956831493, 77482171
421, 956831510, 77687269
421, 956831527, 77972335
421, 956831544, 78473634
421, 956831563, 79085931
425, 956831764, 79397683
427, 956831782, 79501212
427, 956831799, 79543971
427, 956831816, 80053933
432, 956831929, 80220059
436, 956831946, 80353637
436, 956831963, 80436593
436, 956831980, 80674591
436, 956831997, 81049015
442, 956832084, 81492970
446, 956832102, 81501937
446, 956832119, 81566622
446, 956832136, 81722404
446, 956832153, 82080475
446, 956832170, 82366927
451, 956847380, 82852237
455, 956847408, 82853222
455, 956847425, 82875021
455, 956847442, 83052894
455, 956847459, 83489143
455, 956847476, 83927598
462, 956847560, 84122979
465, 956847577, 84173747
465, 956847606, 84173771
465, 956847623, 84264261
465, 956847640, 84712875
465, 956847658, 84857869
465, 956847676, 85351191
471, 956847762, 85530552
474, 956847779, 85531349
475, 956847796, 85565252
475, 956847813, 85927663
475, 956847830, 86494552
482, 956847905, 87166182
483, 956847922, 87303475
484, 956847939, 87520365
484, 956847956, 88011631
491, 956848072, 88755806
492, 956848089, 88756234
493, 956848106, 88777219
494, 956848123, 88848567
494, 956848140, 89001779
494, 956848157, 89456180
494, 956848174, 90346420
502, 956848254, 90533200
503, 956848276, 90535103
503, 956848293, 90725476
503, 956848310, 91028668
503, 956848327, 91569948
505, 956848377, 92028021
513, 956848426, 92051603
513, 956848443, 92134624
513, 956848460, 92720323
513, 956848477, 93283522
514, 956848550, 93495531
522, 956848629, 93511745
522, 956848649, 93520474
522, 956848666, 93521240
522, 956848683, 94281147
527, 956848802, 94894104
531, 956848819, 95046592
531, 956848836, 95112012
531, 956848853, 95429835
531, 956848870, 95940926
536, 956848940, 96212338
538, 956848959, 96271900
538, 956848976, 96536340
538, 956848993, 96980194
539, 956849070, 97198690
541, 956849203, 97205564
541, 956849220, 97206008
541, 956849237, 97333256
542, 956849305, 97514034
