1, 956096588, 0
2, 956096591, 8
10, 956096608, 1612
10, 956096625, 3041
10, 956096642, 4702
10, 956096659, 6191
12, 956096692, 8247
19, 956096709, 61454
19, 956096726, 249035
19, 956096743, 674351
19, 956096760, 935720
19, 956096777, 1144542
19, 956096794, 1239577
20, 956097169, 1326380
20, 956097186, 1460094
20, 956097211, 1491274
23, 956097369, 1516559
24, 956097386, 1791025
24, 956097403, 2014875
29, 956097454, 2037117
30, 956097471, 2157535
30, 956097488, 2575615
32, 956097518, 2813635
34, 956097535, 2835931
34, 956097552, 2911803
34, 956097570, 2928416
37, 956097617, 2938638
40, 956097638, 2997198
40, 956097655, 3119331
44, 956097701, 3142118
49, 956097719, 3156539
50, 956097736, 3308293
50, 956097756, 3447754
50, 956097775, 4138288
50, 956097792, 4444624
50, 956097809, 4709942
50, 956097826, 4959450
50, 956097844, 5016145
52, 956097913, 5061207
54, 956097930, 5199259
54, 956097947, 5358898
54, 956097964, 5509304
60, 956097992, 5656546
60, 956098009, 5763006
60, 956098026, 6015591
60, 956098045, 6454004
65, 956098179, 6513736
70, 956098196, 6535786
70, 956098213, 6790836
70, 956098230, 7105567
70, 956098247, 7484521
75, 956098369, 7848526
80, 956098386, 7875622
80, 956098403, 8399931
80, 956098422, 8968521
80, 956098439, 9382024
86, 956098592, 9426690
90, 956098609, 9688880
90, 956098626, 10145893
90, 956098643, 10492666
90, 956098660, 10876955
95, 956098791, 10948693
100, 956098808, 11223579
100, 956098828, 11846757
100, 956098846, 12146644
107, 956098953, 12370338
110, 956098970, 12407811
110, 956098987, 12579824
118, 956099064, 12587960
119, 956099081, 12881459
119, 956099098, 13230814
119, 956099115, 14045027
119, 956099132, 14785763
126, 956099190, 15284155
129, 956099207, 15494608
129, 956099224, 15926099
129, 956099241, 16382264
129, 956099258, 16742628
129, 956099275, 17161289
129, 956099293, 17621655
135, 956099418, 17651523
139, 956099435, 17844217
139, 956099452, 18549857
139, 956099469, 19559189
146, 956099552, 20084760
149, 956099569, 20460212
149, 956099587, 20994216
149, 956099604, 21316096
149, 956099621, 21912663
157, 956099706, 22273689
159, 956099723, 22433149
159, 956099741, 23190110
159, 956099761, 23903923
163, 956099850, 24354891
168, 956099867, 24763381
169, 956099884, 25063750
169, 956099901, 25343519
169, 956099918, 25691180
169, 956099935, 26236423
172, 956099994, 26431029
172, 956100011, 26687628
177, 956100038, 26902171
179, 956100055, 27474907
179, 956100072, 27892027
179, 956100089, 28350551
182, 956100115, 28400242
182, 956100132, 28851870
188, 956100157, 29006093
189, 956100174, 29302331
189, 956100191, 29898830
192, 956100232, 30629925
192, 956100249, 30782182
198, 956100284, 30918404
199, 956100301, 31129383
202, 956100349, 31526631
202, 956100366, 31984943
206, 956100395, 32070022
209, 956100412, 32628396
209, 956100429, 33096358
212, 956100459, 33813900
217, 956100504, 34271130
219, 956100521, 34741237
219, 956100538, 35421852
222, 956100575, 35799029
