957130782,0,1,1,1,1,1,1
957130884,0,1,1,1,1,1,1
957130985,0,1,1,1,1,1,1
957131087,0,1,1,1,1,1,1
957131194,0,1,1,1,1,1,1
957131295,0,1,1,1,1,1,1
957131398,0,1,1,1,1,1,1
957131499,0,1,1,1,1,1,1
957131602,0,1,1,1,1,1,1
957131704,0,1,1,1,1,1,1
957131806,0,1,1,1,1,0,1,0,0,0
957131907,0,0,1,1,1,0,1,0,0,0
957132009,0,0,1,1,1,0,1,0,0,0
957132117,0,0,1,1,1,0,1,0,0,0
957132218,0,0,0,1,1,0,1,1,0,0
957132321,0,0,0,1,1,0,1,1,0,1
957132423,0,0,0,1,1,0,1,1,0,1
957132524,0,0,0,1,1,0,1,1,1,1
957132628,0,0,0,1,1,0,1,1,1,1
957132730,0,0,0,1,1,0,1,1,1,1
957132832,0,0,0,1,1,0,1,1,1,1
957132934,0,0,0,1,1,0,1,0,1,1
957133045,0,0,0,1,1,0,1,0,1,1
957133146,0,0,0,1,1,0,1,0,1,1
957133248,0,0,0,1,1,0,1,0,0,1
957133352,13,0,0,1,1,0,1,0,0,1
957133453,13,0,1,1,1,1,1,0,0,1
957133556,130,0,1,1,1,1,1,0,0,1
957133661,130,0,1,1,1,1,1,0,0,0
957133774,187,0,1,1,1,1,1,0,0,0
957133877,268,0,1,1,1,1,1,0,0,0
957133995,295,1,1,1,1,1,1,0,0,0
957134099,295,1,1,1,1,1,1,0,0,0
957134205,421,1,1,1,1,1,1,0,0,0
957134306,469,1,1,1,1,1,1,0,0,0
957134408,469,1,1,1,0,1,1,0,0,0
957134510,598,1,1,1,0,1,1,0,0,0
957134618,647,1,1,1,0,1,1,0,0,0
957134720,683,1,1,1,0,1,1,0,0,0
957134823,683,1,1,1,0,1,1,0,0,0
957134925,809,1,1,1,0,1,1,0,0,0
957135027,809,1,1,1,0,1,1,0,0,0
957135129,809,1,1,1,0,1,1,0,0,0
957135231,940,1,1,1,0,1,1,0,0,0
957135340,998,1,1,1,1,1,1,0,0,0
957135443,1070,1,1,1,1,1,1,0,0,0
957135545,1097,1,1,1,1,1,1,0,0,0
957135659,1158,1,1,1,1,1,1,0,0,0
957135761,1227,1,1,1,1,1,1,0,0,0
957135862,1254,1,1,1,1,1,1,0,0,0
957135964,1254,1,1,1,1,1,1,0,0,0
957136065,1381,1,1,1,1,1,1,0,0,0
957136169,1381,1,1,1,1,1,1,0,0,0
957136274,1463,0,1,1,1,1,1,0,0,0
957136375,1523,0,1,1,1,1,1,0,0,0
957136477,1567,0,1,1,1,1,1,0,0,0
957136581,1638,0,1,1,1,1,1,0,0,0
957136685,1638,0,1,1,1,0,1,0,0,0
957136792,1736,0,1,1,1,0,1,0,0,1
957136894,1746,0,1,1,1,1,1,0,0,1
957136996,1746,0,1,1,1,1,1,0,0,1
957137097,1868,0,1,1,1,1,1,0,0,1
957137209,1944,0,1,1,1,1,1,0,0,1
957137316,2007,0,1,1,1,1,1,0,0,1
957137417,2047,0,1,1,1,1,1,0,0,1
957137520,2103,0,1,1,1,1,1,0,0,1
957137623,2159,0,1,1,1,1,1,0,0,1
957137728,2213,0,1,1,1,1,1,0,0,1
957137841,2258,0,0,1,1,1,1,0,0,1
957137942,2318,0,0,1,1,1,1,0,0,1
957138044,2361,0,0,1,1,1,1,0,1,1
957138150,2408,0,0,1,1,1,1,0,1,1
957138251,2441,0,0,1,1,1,1,0,1,1
957138360,2524,0,0,1,1,1,1,0,1,1
957138462,2524,0,0,1,1,1,1,0,1,1
957138564,2608,0,0,1,1,0,1,0,1,1
957138666,2674,0,0,1,1,0,1,0,1,1
957138768,2732,0,0,1,1,0,1,0,1,1
957138870,2782,0,0,1,1,0,1,0,1,1
957138972,2810,0,0,1,1,0,1,0,1,1
957139078,2882,0,0,1,1,0,1,0,1,1
957139180,2933,0,0,1,1,0,1,0,1,1
957139281,2984,0,0,1,1,0,1,0,1,1
957139382,3021,0,0,1,1,0,1,0,1,1
957139484,3087,0,0,1,1,0,1,0,1,1
957139591,3140,0,0,1,1,0,1,0,1,1
957139696,3179,0,0,1,1,0,1,0,1,1
957139797,3247,0,0,1,1,0,1,0,1,1
957139899,3295,0,0,1,0,0,1,0,1,1
957140000,3349,0,0,1,0,0,1,0,1,1
957140102,3400,0,0,1,0,0,1,0,1,1
957140204,3441,0,0,1,0,0,1,0,1,1
957140305,3500,0,0,1,0,0,1,0,1,1
957140408,3551,0,0,1,0,0,1,1,1,1
957140509,3599,0,0,1,0,0,1,1,1,1
957140611,3652,0,0,1,0,0,1,1,1,1
957140713,3705,0,0,1,0,0,1,1,1,1
957140814,3752,0,0,1,1,0,1,1,1,1
957140923,3804,0,0,1,1,0,1,1,1,1
957141025,3848,0,0,1,1,0,1,1,1,1
957141126,3898,0,0,1,1,0,1,1,1,1
957141228,3962,0,0,1,1,0,1,1,1,1
957141329,4005,0,0,1,1,0,1,0,1,1
957141430,4060,0,0,1,1,0,1,0,0,1
957141531,4115,0,1,1,1,1,1,0,0,1
957141636,4167,0,1,1,1,1,1,0,0,0
957141737,4214,0,1,1,1,1,1,0,0,0
957141841,4265,1,1,1,1,1,1,0,0,0
957141943,4320,1,1,1,1,1,1,0,0,0
957142044,4368,1,1,1,1,1,1,0,0,0
957142146,4421,1,1,1,1,1,1,0,0,0
957142247,4472,1,1,1,0,1,1,0,0,0
957142353,4525,1,1,1,0,1,1,0,0,0
957142456,4569,1,1,1,0,1,1,0,0,0
957142557,4626,1,1,1,0,1,1,0,0,1
957142658,4673,1,1,1,0,1,1,0,0,1
957142760,4729,1,1,1,0,1,1,0,0,1
957142861,4778,1,1,1,0,1,1,0,0,1
957142962,4826,1,1,1,0,1,1,0,0,1
957143063,4878,1,1,1,0,1,1,0,0,1
957143165,4927,1,1,1,0,1,1,0,0,1
957143267,4974,1,1,1,0,1,1,0,0,1
957143369,5033,1,1,1,0,1,1,0,0,1
957143470,5078,1,1,1,0,1,1,0,0,1
957143572,5131,1,1,1,0,1,1,0,0,1
957143673,5185,1,1,1,0,1,1,0,0,1
957143774,5234,1,1,1,0,1,1,0,0,1
957143875,5284,1,1,1,0,1,1,0,0,1
957143976,5333,1,1,1,0,1,1,0,0,1
957144078,5388,1,1,1,0,1,1,0,0,1
957144180,5439,0,1,1,0,1,1,0,0,1
957144282,5486,0,1,1,1,1,1,0,0,1
957144383,5537,0,1,1,1,1,1,0,0,1
957144484,5589,0,1,1,1,1,1,0,0,1
957144586,5635,0,1,1,1,1,1,0,0,1
957144687,5688,0,1,1,1,1,1,0,0,0
957144789,5738,0,1,1,1,1,1,0,0,0
957144891,5793,0,1,1,1,1,1,0,0,0
957144992,5843,1,1,1,1,1,1,0,0,0
957145093,5895,1,1,1,1,1,1,0,0,0
957145195,5946,1,1,1,0,1,1,0,0,0
957145297,5997,1,1,1,0,1,1,0,0,1
957145398,6046,1,1,0,0,1,0,0,0,1
957145499,6094,1,1,0,0,1,0,0,1,1
957145601,6144,1,1,0,0,1,0,1,1,1
957145702,6200,1,1,0,0,1,0,1,1,1
957145803,6244,1,1,0,0,1,0,1,1,1
957145904,6299,1,1,0,0,1,0,1,1,1
957146005,6351,1,1,0,0,1,0,1,1,1
957146106,6385,1,1,0,0,1,0,1,1,1
957146207,6446,1,1,0,0,1,0,1,1,1
957146313,6505,1,1,0,0,1,0,1,1,1
957146414,6548,1,1,0,0,1,0,1,1,1
957146515,6604,1,1,0,0,1,0,1,1,1
957146617,6657,1,1,0,0,1,0,1,1,1
957146718,6705,1,1,0,0,1,0,1,1,1
957146819,6756,1,1,0,0,1,0,1,1,1
957146920,6807,1,1,0,0,1,0,1,1,1
957147021,6855,0,1,0,0,1,0,1,1,1
957147123,6907,0,1,0,0,1,0,1,1,1
957147231,6964,0,1,0,0,1,0,1,1,1
957147333,7010,0,1,0,0,1,0,1,1,1
957147434,7064,0,1,0,0,1,1,1,1,1
957147536,7108,0,1,0,0,1,1,1,1,1
957147637,7165,0,1,0,0,1,1,1,1,1
957147738,7217,0,1,0,0,1,1,1,1,1
957147839,7264,0,1,0,0,1,1,1,1,1
957147941,7318,0,1,0,0,1,1,1,1,1
957148044,7368,0,1,0,0,1,1,1,1,1
957148145,7416,0,1,0,0,1,1,1,1,1
957148246,7470,0,1,0,0,1,1,1,1,1
957148348,7517,0,1,0,0,1,1,1,1,1
957148450,7568,0,1,0,0,1,1,1,1,1
957148551,7624,0,1,0,0,1,1,1,1,1
957148652,7670,0,1,0,0,1,1,1,1,1
957148753,7724,0,1,0,0,1,0,1,1,1
957148855,7774,0,1,0,0,1,0,1,1,1
957148960,7825,0,1,0,0,1,0,1,1,1
957149061,7879,0,1,0,0,1,0,1,1,1
957149163,7929,0,1,0,0,1,0,1,1,1
957149264,7981,0,1,0,0,1,0,1,1,1
957149365,8025,0,1,0,0,1,0,1,1,1
957149466,8076,0,1,1,0,1,1,1,1,1
957149567,8129,0,1,1,0,1,1,1,1,1
957149668,8178,0,0,1,0,0,1,1,1,1
957149769,8230,0,0,1,0,0,1,1,1,1
957149871,8273,0,0,1,0,0,1,1,1,1
957149973,8334,0,0,1,0,0,1,1,1,1
957150074,8382,0,0,1,0,0,1,1,1,1
