956096278,0,0,1,0,1,1
956096380,0,0,1,0,1,1,1,0,0,1
956096483,0,0,1,0,1,1,1,0,0,1
956096584,0,0,1,0,1,1,1,0,0,1
956096687,0,0,1,0,1,1,1,0,0,1
956096788,0,0,1,0,1,1,1,0,0,1
956096890,0,0,1,0,1,1,1,0,0,1
956096991,0,0,1,1,1,1,1,0,0,1
956097093,0,0,1,1,1,1,1,0,0,1
956097195,0,0,1,0,1,1,1,0,0,1
956097301,0,0,1,0,1,1,1,0,0,1
956097403,0,0,1,1,1,1,1,0,0,1
956097505,0,0,1,0,1,1,1,0,0,1
956097609,0,0,1,1,1,1,1,0,0,1
956097723,44,0,1,1,1,1,1,0,0,1
956097832,92,0,1,1,1,1,1,0,1,1
956097935,208,0,1,0,1,1,1,0,1,1
956098037,284,0,1,0,1,1,1,0,1,1
956098138,349,0,1,0,1,1,1,0,1,1
956098242,457,0,1,0,1,1,1,0,1,1
956098347,508,0,1,0,1,1,1,0,1,1
956098449,589,0,1,0,1,1,1,0,1,1
956098551,711,0,1,0,1,1,1,0,1,1
956098652,812,0,1,0,1,1,1,0,1,1
956098755,930,0,1,0,1,1,1,0,1,1
956098856,1008,0,1,0,1,1,1,0,1,1
956098958,1170,0,1,0,1,1,1,0,1,1
956099063,1235,0,1,0,1,1,1,0,1,1
956099165,1365,0,1,0,1,1,1,0,1,1
956099272,1408,0,1,0,1,1,1,1,1,1
956099377,1575,0,1,0,1,1,1,1,1,1
956099479,1632,0,1,0,1,1,1,1,1,1
956099582,1768,0,1,0,1,1,1,1,1,1
956099684,1856,0,1,0,1,1,1,1,1,1
956099785,1920,0,1,0,1,1,1,1,1,1
956099887,2070,0,1,0,1,1,1,1,1,1
956099989,2153,0,1,0,1,1,1,1,1,1
956100092,2252,0,1,0,1,1,1,1,1,1
956100194,2370,0,1,0,1,1,1,1,1,1
956100297,2499,0,1,0,1,1,1,1,1,1
956100399,2611,0,1,0,1,1,1,1,1,1
956100501,2671,0,1,0,1,1,1,1,1,1
