955861585,0,1
955861686,0,1
955861788,0,1
955861889,0,1
955861995,0,1
955862099,0,1
955862201,0,1
955862303,63,1
955862405,176,1
955862507,281,1
955862609,386,1
955862710,480,1
955862812,591,1
955862914,685,1
955863017,787,1
955863119,898,1
955863221,993,1
955863322,1095,1
955863424,1195,1
955863525,1296,1
955863626,1401,1
955863727,1500,1
955863829,1601,1
955863931,1701,1
955864033,1807,1
955864135,1909,1
955864237,2013,1
955864338,2114,1
955864440,2218,1
955864541,2319,1
955864643,2420,1
955864745,2516,1
955864849,2620,1
955864952,2730,1
955865054,2832,1
955865156,2935,1
955865257,3029,1
955865360,3130,1
955865461,3234,1
955865563,3333,1
955865665,3436,1
955865766,3536,1
955865870,3650,1
955865974,3752,1
955866076,3845,1
955866177,3955,1
955866279,4057,1
955866380,4151,1
955866486,4260,1
955866587,4363,1
955866689,4465,1
955866790,4562,1
955866892,4666,1
955866994,4771,1
955867096,4874,1
955867199,4974,1
955867300,5080,1
955867402,5179,1
955867504,5283,1
955867607,5385,1
955867708,5478,1
955867810,5588,1
955867911,5690,1
955868013,5792,1
955868115,5893,1
955868216,5989,1
955868317,6090,1
955868419,6192,1
955868520,6292,1
955868622,6396,1
955868723,6500,1
955868825,6601,1
955868926,6703,1
955869029,6806,1
955869131,6909,1
955869232,7011,1
955869334,7110,1
955869436,7212,1
955869537,7312,1
955869638,7412,1
955869740,7514,1
955869842,7617,1
955869946,7718,1
955870048,7819,1
955870149,7922,1
955870250,8025,1
955870352,8123,1
955870453,8233,1
955870555,8326,1
955870657,8436,1
955870758,8528,1
955870860,8629,1
955870962,8739,1
955871065,8842,1
955871166,8943,1
955871268,9044,1
955871369,9147,1
955871471,9250,1
955871572,9352,1
955871674,9451,1
955871775,9552,1
955871876,9655,1
955871979,9757,1
955872081,9856,1
955872182,9955,1
955872284,10058,1
955872385,10164,1
955872489,10264,1
955872590,10366,1
955872692,10469,1
955872795,10572,1
955872896,10674,1
955872998,10776,1
955873099,10869,1
955873201,10981,1
955873303,11073,1
955873404,11174,1
955873505,11275,1
955873607,11378,1
955873709,11479,1
955873811,11582,1
955873912,11683,1
955874013,11786,1
955874115,11888,1
955874217,11989,1
955874318,12097,1
955874419,12190,1
955874521,12294,1
955874623,12396,1
955874725,12497,1
955874826,12601,1
955874927,12701,1
955875028,12805,1
955875130,12908,1
955875231,13009,1
955875333,13102,1
955875434,13213,1
955875535,13305,1
955875637,13410,1
955875738,13512,1
955875839,13614,1
955875940,13717,1
955876042,13820,1
955876143,13913,1
955876245,14015,1
955876347,14116,1
955876450,14227,1
955876552,14330,1
955876653,14433,1
955876755,14525,1
955876856,14629,1
955876957,14732,1
955877059,14832,1
955877160,14935,1
955877262,15040,1
955877363,15140,1
955877464,15240,1
955877565,15344,1
955877667,15446,1
955877768,15545,1
955877870,15647,1
955877971,15750,1
955878072,15851,1
955878174,15954,1
955878276,16050,1
955878377,16150,1
955878478,16252,1
955878579,16352,1
955878680,16455,1
955878781,16556,1
955878883,16660,1
955878984,16762,1
955879085,16864,1
955879186,16965,1
955879288,17067,1
955879389,17160,1
955879490,17263,1
955879591,17366,1
955879692,17468,1
955879793,17571,1
955879894,17673,1
955879996,17766,1
955880098,17878,1
955880200,17979,1
955880301,18072,1
955880402,18173,1
955880505,18279,1
955880606,18380,1
955880708,18485,1
955880810,18587,1
955880911,18680,1
955881012,18792,1
955881113,18884,1
955881215,18985,1
955881316,19088,1
955881418,19191,1
955881519,19294,1
955881621,19397,1
955881722,19500,1
955881823,19594,1
955881925,19705,1
955882027,19797,1
955882128,19907,1
955882229,20008,1
955882331,20100,1
955882432,20204,1
955882533,20305,1
955882634,20408,1
955882735,20512,1
955882836,20612,1
955882937,20716,1
955883039,20818,1
955883140,20920,1
955883241,21014,1
955883342,21115,1
955883443,21218,1
955883544,21322,1
955883645,21417,1
955883747,21518,1
955883848,21619,1
955883949,21721,1
955884050,21824,1
955884151,21925,1
955884252,22029,1
955884354,22130,1
955884455,22233,1
955884556,22333,1
955884657,22437,1
955884758,22530,1
955884862,22633,1
955884963,22735,1
955885064,22839,1
955885165,22943,1
955885267,23047,1
955885368,23138,1
955885470,23239,1
955885571,23351,1
955885673,23453,1
955885774,23544,1
955885876,23648,1
955885977,23757,1
955886078,23849,1
955886179,23952,1
955886281,24052,1
955886382,24161,1
955886483,24254,1
955886584,24358,1
955886685,24461,1
955886786,24563,1
955886887,24665,1
955886988,24767,1
955887090,24867,1
955887191,24970,1
955887292,25061,1
955887394,25167,1
955887495,25269,1
955887596,25374,1
955887698,25475,1
955887799,25578,1
955887900,25671,1
955888001,25775,1
955888102,25875,1
955888203,25977,1
955888304,26080,1
955888405,26183,1
955888507,26283,1
955888608,26382,1
955888710,26484,1
955888811,26587,1
955888912,26689,1
955889013,26791,1
955889114,26891,1
955889215,26994,1
955889317,27096,1
955889418,27198,1
955889520,27290,1
955889620,27393,1
955889721,27495,1
955889822,27595,1
955889923,27697,1
955890024,27798,1
955890125,27899,1
955890226,28000,1
955890327,28101,1
955890428,28202,1
955890529,28303,1
955890630,28405,1
955890730,28509,1
955890831,28610,1
955890932,28712,1
955891033,28805,1
955891134,28909,1
955891236,29013,1
955891338,29116,1
955891439,29218,1
955891540,29319,1
955891641,29412,1
955891742,29516,1
955891842,29619,1
955891943,29720,1
955892044,29824,1
955892146,29925,1
955892247,30016,1
955892347,30126,1
955892448,30166,1
955892549,30166,1
955892649,30166,1
955892751,30166,1
955892852,30166,1
955892953,30166,1
955893054,30166,1
955893155,30166,1
955893255,30166,1
955893356,30166,1
955893458,30166,1
955893559,30166,1
955893659,30166,1
955893760,30166,1
955893861,30166,1
955893962,30166,1
955894063,30166,1
955894163,30166,1
955894264,30166,1
955894365,30166,1
955894466,30166,1
955894566,30166,1
955894667,30166,1
955894768,30166,1
955894868,30166,1
955894969,30166,1
955895070,30166,1
955895171,30166,1
955895272,30166,1
955895373,30166,1
955895474,30166,1
955895574,30166,1
955895675,30166,1
955895776,30166,1
955895878,30166,1
955895979,30166,1
955896080,30166,1
955896180,30166,1
955896281,30166,1
955896382,30166,1
955896483,30166,1
955896583,30166,1
955896684,30166,1
955896785,30166,1
955896886,30166,1
955896986,30166,1
955897088,30166,1
955897189,30166,1
955897290,30166,1
955897390,30166,1
955897494,30166,1
955897595,30166,1
955897696,30166,1
955897798,30248,1
955897898,30353,1
955897999,30447,1
955898100,30548,1
955898200,30647,1
955898301,30749,1
955898402,30852,1
955898503,30955,1
955898606,31058,1
955898707,31161,1
955898808,31262,1
955898908,31355,1
955899009,31457,1
955899110,31557,1
955899210,31660,1
955899312,31764,1
955899413,31864,1
955899514,31964,1
955899614,32064,1
955899715,32166,1
955899816,32268,1
955899917,32370,1
955900017,32464,1
955900118,32566,1
955900219,32665,1
955900321,32769,1
955900422,32869,1
955900522,32973,1
955900623,33073,1
955900724,33173,1
955900825,33276,1
955900926,33373,1
955901027,33474,1
955901128,33574,1
955901231,33678,1
955901332,33778,1
955901433,33884,1
955901535,33982,1
955901636,34042,1
955901739,34177,1
955901841,34287,1
955901942,34396,1
955902042,34498,1
955902143,34589,1
955902244,34691,1
955902344,34791,1
955902446,34892,1
955902547,34995,1
955902648,35103,1
955902750,35204,1
955902850,35298,1
955902951,35401,1
955903052,35503,1
955903153,35607,1
