1, 957774231, 0
1, 957774240, 8
3, 957774258, 620
5, 957774276, 1291
8, 957774293, 2125
10, 957774311, 3519
10, 957774328, 4011
11, 957774350, 4561
12, 957774373, 5330
12, 957774394, 5736
12, 957774413, 7405
12, 957774430, 8431
12, 957774447, 9733
12, 957774464, 37244
12, 957774485, 56206
12, 957774502, 86218
12, 957774519, 120030
19, 957774648, 123563
22, 957774665, 124865
22, 957774682, 126915
22, 957774699, 185178
22, 957774716, 242833
22, 957774734, 319698
22, 957774751, 467325
22, 957774770, 553117
22, 957774787, 730332
22, 957774804, 780596
22, 957774821, 894104
22, 957774838, 997078
22, 957774855, 1085906
22, 957774872, 1167091
30, 957775406, 1193308
32, 957775423, 1210361
32, 957775440, 1248998
32, 957775457, 1316030
32, 957775474, 1555456
32, 957775491, 1796460
32, 957775511, 1915249
32, 957775528, 2044613
32, 957775546, 2172534
37, 957775610, 2206686
37, 957775627, 2218595
38, 957775644, 2275757
38, 957775661, 2352916
38, 957775678, 2456726
38, 957775695, 2660021
38, 957775712, 2803874
38, 957775729, 2868512
40, 957775833, 2920170
42, 957775850, 2943593
42, 957775867, 3045622
42, 957775884, 3076070
42, 957775901, 3134176
47, 957775997, 3171782
48, 957776020, 3240118
48, 957776037, 3377598
48, 957776054, 3492551
48, 957776071, 3732085
48, 957776088, 3872157
52, 957776179, 3887538
52, 957776196, 3893837
52, 957776213, 4088572
52, 957776230, 4136399
57, 957776319, 4153325
58, 957776336, 4335985
58, 957776354, 4479907
58, 957776371, 4538300
58, 957776388, 4839696
60, 957776494, 4887094
62, 957776511, 4887726
62, 957776528, 5006036
62, 957776545, 5098073
68, 957776700, 5165212
68, 957776717, 5320375
68, 957776743, 5504620
68, 957776760, 5571012
68, 957776777, 5595365
68, 957776794, 5805664
70, 957776916, 5887386
72, 957776933, 6029073
72, 957776950, 6125933
78, 957777153, 6175167
78, 957777171, 6188429
78, 957777188, 6320713
78, 957777205, 6421475
78, 957777226, 6670908
79, 957777377, 6894716
82, 957777394, 6990564
82, 957777411, 7136495
88, 957777588, 7197291
88, 957777605, 7318460
88, 957777622, 7739578
88, 957777639, 7900246
90, 957777809, 7926172
92, 957777827, 7993299
92, 957777844, 8087602
98, 957777982, 8146127
98, 957777999, 8308534
101, 957778074, 8356173
102, 957778091, 8397885
104, 957778136, 8563498
108, 957778153, 8771784
108, 957778172, 9176393
110, 957778192, 9395232
112, 957778209, 9537761
113, 957778287, 9727398
118, 957778304, 9888036
118, 957778321, 10321014
119, 957778381, 10436502
121, 957778398, 10666535
123, 957778519, 10743066
128, 957778536, 10796038
128, 957778553, 10979827
128, 957778570, 11390076
129, 957778670, 11484783
132, 957778687, 11628699
133, 957778819, 11781140
138, 957778836, 12061271
138, 957778853, 12296396
139, 957778975, 12559923
142, 957778992, 12789692
143, 957779110, 12860733
148, 957779127, 13081505
148, 957779144, 13147055
148, 957779161, 13491915
149, 957779237, 13588629
152, 957779254, 13721835
152, 957779287, 13722800
158, 957779304, 13760027
158, 957779322, 14027414
158, 957779339, 14518745
159, 957779480, 14592723
166, 957779497, 14618222
168, 957779514, 14775532
168, 957779531, 15293359
168, 957779548, 15541074
169, 957779728, 15646097
170, 957779751, 15724370
178, 957779768, 15891764
178, 957779785, 16430263
179, 957779960, 16725987
187, 957779977, 16835983
187, 957779994, 17105245
188, 957780133, 17154763
195, 957780150, 17358979
196, 957780171, 17359128
197, 957780188, 17803613
197, 957780205, 18165135
198, 957780306, 18253612
201, 957780323, 18448941
207, 957780344, 18494232
207, 957780367, 18664800
207, 957780384, 18828208
207, 957780402, 19142005
208, 957780495, 19288455
217, 957780512, 19384184
217, 957780529, 19399876
217, 957780546, 19852596
217, 957780563, 20094084
217, 957780582, 20226954
217, 957780599, 20356129
218, 957780712, 20417620
227, 957780729, 20521866
227, 957780746, 20683191
229, 957780917, 20833267
229, 957780934, 20863703
