956363884, 0,-151.5315,-151.5315,0.0000,177.1199
956363930, 0,-151.5045,-151.5045,0.0000,177.1808
956363933, 0,-151.5045,-151.5045,0.0000,177.1808
956363936, 0,-151.5045,-151.5045,0.0000,177.1808
956363959, 0,-151.4919,-151.4919,0.0000,177.2148
956363970, 0,-151.4919,-151.4919,0.0000,177.2148
956363993, 0,-151.5094,-151.5094,0.0000,177.2384
956364013, 0,-151.5215,-151.5215,0.0000,177.1722
956364081, 0,-151.4851,-151.4851,0.0000,177.1219
956364092, 0,-151.4580,-151.4580,0.0000,177.1209
956364102, 0,-151.4195,-151.4195,0.0000,177.1059
956364119, 0,-151.3664,-151.3664,0.0000,177.1010
956364135, 0,-151.3183,-151.3183,0.0000,177.0984
956364154, 0,-151.2573,-151.2573,0.0000,177.1141
956364168, 0,-151.2069,-151.2069,0.0000,177.1375
956364185, 0,-151.1435,-151.1435,0.0000,177.2299
956364201, 0,-151.0872,-151.0872,0.0000,177.3426
956364218, 0,-151.0086,-151.0086,0.0000,177.4368
956364235, 0,-150.9465,-150.9465,0.0000,177.5035
956364252, 0,-150.8782,-150.8782,0.0000,177.6036
956364268, 0,-150.8085,-150.8085,0.0000,177.7264
956364287, 0,-150.8085,-150.8085,0.0000,177.7264
956364301, 0,-150.5659,-150.5659,0.0000,178.1691
956364316, 0,-150.3933,-150.3933,0.0000,178.4165
956364334, 0,-150.2494,-150.2494,0.0000,178.6301
956364351, 0,-150.1163,-150.1163,0.0000,178.7810
956364368, 0,-149.9842,-149.9842,0.0000,178.9049
956364385, 0,-149.8389,-149.8389,0.0000,179.0804
956364399, 0,-149.8389,-149.8389,0.0000,179.2157
956364418, 0,-149.5961,-149.5961,0.0000,179.2943
956364435, 0,-149.4781,-149.4781,0.0000,179.4394
956364450, 0,-149.3860,-149.3860,0.0000,179.5733
956364465, 0,-149.3732,-149.3732,0.0000,179.7297
956364484, 0,-149.1491,-149.1491,0.0000,179.9366
956364499, 0,-149.1491,-149.1491,0.0000,-179.7975
956364517, 0,-148.8545,-148.8545,0.0000,-179.6240
956364534, 0,-148.6996,-148.6996,0.0000,-179.3755
956364551, 0,-148.5497,-148.5497,0.0000,-179.1420
956364567, 0,-148.3657,-148.3657,0.0000,-178.8996
956364582, 0,-148.1784,-148.1784,0.0000,-178.6411
956364602, 0,-147.9609,-147.9609,0.0000,-178.3569
956364615, 0,-147.9609,-147.9609,0.0000,-178.0321
956364632, 0,-147.5622,-147.5622,0.0000,-177.7575
956364653, 0,-147.5548,-147.5548,0.0000,-177.6590
956364666, 0,-147.3587,-147.3587,0.0000,-177.7174
956364684, 0,-147.1424,-147.1424,0.0000,-177.6597
956364699, 0,-146.9555,-146.9555,0.0000,-177.6560
956364716, 0,-146.7601,-146.7601,0.0000,-177.6481
956364733, 0,-146.5720,-146.5720,0.0000,-177.6232
956364769, 0,-146.2423,-146.2423,0.0000,-177.5937
956364777, 0,-145.9717,-145.9717,0.0000,-177.5575
956364792, 0,-145.9524,-145.9524,0.0000,-177.5609
956364815, 0,-145.8206,-145.8206,0.0000,-177.5867
956364843, 0,-145.8128,-145.8128,0.0000,-177.5896
956364863, 0,-145.9197,-145.9197,0.0000,-177.6127
956364887, 0,-146.3070,-146.3070,0.0000,-177.6910
956364896, 0,-146.7145,-146.7145,0.0000,-177.9877
956364909, 0,-146.7145,-146.7145,0.0000,-178.6019
956364925, 0,-148.4380,-148.4380,0.0000,-179.4316
956364946, 0,-148.5878,-148.5878,0.0000,-179.6184
956364974, 0,-151.9106,-151.9106,0.0000,176.5188
956364994, 0,-153.2285,-153.2285,0.0000,174.9508
956365016, 0,-154.5104,-154.5104,0.0000,173.8780
956365024, 0,-154.5104,-154.5104,0.0000,173.8780
956365040, 0,-155.7481,-155.7481,0.0000,171.8647
956365059, 0,-158.2523,-158.2523,0.0000,170.9093
956365074, 0,-158.2523,-158.2523,0.0000,169.7375
956365091, 0,-159.5308,-159.5308,0.0000,168.5104
956365106, 0,-160.8358,-160.8358,0.0000,168.5088
956365135, 0,-163.4184,-163.4184,0.0000,165.4702
956365221, 0,-170.6351,-170.6351,0.0000,147.1014
956365223, 0,-170.6351,-170.6351,0.0000,147.1014
956365231, 0,-171.6880,-171.6880,0.0000,142.5244
956365256, 0,-172.6785,-172.6785,0.0000,137.6447
956365266, 0,-173.6052,-173.6052,0.0000,132.6471
956365282, 0,-174.5035,-174.5035,0.0000,127.4256
956365303, 0,-175.3699,-175.3699,0.0000,121.9946
956365314, 0,-175.3699,-175.3699,0.0000,121.9946
956365330, 0,-176.2039,-176.2039,0.0000,111.3272
956365347, 0,-176.9784,-176.9784,0.0000,106.3635
956365366, 0,-178.3826,-178.3826,0.0000,101.4851
956365384, 0,-178.3826,-178.3826,0.0000,97.1417
956365396, 0,-178.9879,-178.9879,0.0000,92.7876
956365416, 0,179.8453,179.8453,0.0000,88.9370
956365435, 0,179.3045,179.3045,0.0000,85.2857
956365451, 0,178.8345,178.8345,0.0000,82.2232
956365465, 0,178.3639,178.3639,0.0000,79.2327
956365484, 0,177.8675,177.8675,0.0000,76.2758
956365500, 0,177.3654,177.3654,0.0000,73.4435
956365513, 0,177.3654,177.3654,0.0000,70.8953
956365530, 0,176.8757,176.8757,0.0000,68.5373
956365548, 0,175.9225,175.9225,0.0000,66.1721
956365563, 0,175.9225,175.9225,0.0000,64.0012
956365583, 0,174.9904,174.9904,0.0000,62.0845
956365596, 0,174.9904,174.9904,0.0000,60.1969
956365617, 0,174.1248,174.1248,0.0000,58.7575
956365630, 0,174.1248,174.1248,0.0000,57.4407
956365646, 0,173.7479,173.7479,0.0000,56.2061
956365664, 0,173.0555,173.0555,0.0000,55.0768
956365691, 0,173.0555,173.0555,0.0000,54.2122
956365699, 0,172.5400,172.5400,0.0000,53.3009
956365713, 0,172.3562,172.3562,0.0000,52.5851
956365729, 0,172.3562,172.3562,0.0000,51.9264
956365774, 0,172.0166,172.0166,0.0000,51.1247
956365801, 0,171.9706,171.9706,0.0000,50.7862
956365818, 0,171.9516,171.9516,0.0000,50.6830
956365824, 0,171.9516,171.9516,0.0000,50.6830
956365826, 0,171.9516,171.9516,0.0000,50.6830
956365849, 0,171.9259,171.9259,0.0000,50.5639
956365857, 0,171.9081,171.9081,0.0000,50.4253
956365883, 0,171.9313,171.9313,0.0000,50.4245
956365888, 0,171.9313,171.9313,0.0000,50.4245
956365897, 0,171.9313,171.9313,0.0000,50.5779
956365914, 0,171.9849,171.9849,0.0000,50.7582
956365932, 0,172.1387,172.1387,0.0000,50.9964
956365954, 0,172.2344,172.2344,0.0000,51.1913
956365971,20,172.3477,172.3477,0.0000,51.3777
956365987,20,172.4904,172.4904,0.0000,51.6795
956366003,20,172.6046,172.6046,0.0000,51.8642
956366022,20,172.7721,172.7721,0.0000,52.3304
956366034,20,172.9395,172.9395,0.0000,52.8011
956366059,20,173.1094,173.1094,0.0000,53.3177
956366070,20,173.2703,173.2703,0.0000,53.8380
956366084,20,173.4219,173.4219,0.0000,54.3620
956366096,20,173.4219,173.4219,0.0000,54.8260
956366114,20,173.7326,173.7326,0.0000,55.6259
956366138,20,173.8729,173.8729,0.0000,56.2473
956366166,23,174.1682,174.1682,0.0000,57.5542
956366184,23,174.1805,174.1805,0.0000,57.5805
956366208,23,174.6017,174.6017,0.0000,59.5909
956366224,23,174.6582,174.6582,0.0000,59.8733
956366228,23,174.6582,174.6582,0.0000,59.8733
956366240,23,174.6582,174.6582,0.0000,60.5468
956366259,23,174.9508,174.9508,0.0000,61.2923
956366273,23,175.0810,175.0810,0.0000,61.9345
956366293,152,175.2216,175.2216,0.0000,62.6555
956366313,152,175.3437,175.3437,0.0000,63.2666
956366324,152,175.4548,175.4548,0.0000,63.8020
956366339,152,175.4548,175.4548,0.0000,63.8020
956366382,237,175.6723,175.6723,0.0000,64.7893
956366402,237,176.0240,176.0240,0.0000,66.2004
956366404,237,176.0240,176.0240,0.0000,66.2004
956366421,237,176.2996,176.2996,0.0000,67.1958
956366435,237,176.3095,176.3095,0.0000,67.0563
956366453,237,176.5018,176.5018,0.0000,67.6711
956366466,237,176.6718,176.6718,0.0000,68.0959
956366480,237,176.8680,176.8680,0.0000,68.6895
956366505,237,177.0773,177.0773,0.0000,69.4554
956366521,237,177.2899,177.2899,0.0000,70.2659
956366528,237,177.2899,177.2899,0.0000,71.0691
