956820772,0,1,0,849233,1
956820922,1,1,0,922633,1
956821003,2,1,0,896466,1
956821064,3,1,0,932266,1
956821127,4,1,0,932266,1
956821188,6,1,0,914033,1
956821239,7,1,0,931600,1
956821293,8,1,0,949900,1
956821528,5,1,0,932266,1
956822629,0,2,849233,1698466,1
956822641,1,2,922633,1845266,1
956822652,2,2,896466,1792932,1
956822661,2,3,1792933,2689399,1
956822677,3,2,932266,1864532,1
956822693,4,2,932266,1864532,1
956822707,5,2,932266,1864532,1
956822718,6,2,914033,1828066,1
956822728,7,2,931600,1863200,1
956822747,8,2,949900,1899800,1
956822784,0,3,1698466,2547699,1
956823740,5,3,1864533,2796799,1
956823762,7,3,1863200,2794800,1
956823776,8,3,1899800,2849700,1
956823802,0,4,2547700,3396933,1
956823821,1,3,1845266,2767899,1
956823844,3,3,1864533,2796799,1
956823858,4,3,1864533,2796799,1
956823878,6,3,1828066,2742099,1
956823975,2,4,2689400,3585866,1
956824914,1,4,2767900,3690533,1
956824928,3,4,2796800,3729066,1
956824954,4,4,2796800,3729066,1
956824981,5,4,2796800,3729066,1
956825009,6,4,2742100,3656133,1
956825028,7,4,2794800,3726400,1
956825042,8,4,2849700,3799600,1
956825123,2,5,3585866,4482332,1
956825202,0,5,3396933,4246166,1
956825335,0,6,4246166,5095399,1
956825867,6,5,3656133,4570166,1
956825970,4,5,3729066,4661332,1
956825986,5,5,3729066,4661332,1
956826013,7,5,3726400,4658000,1
956826033,8,5,3799600,4749500,1
956826116,1,5,3690533,4613166,1
956826140,2,6,4482333,5378799,1
956826154,3,5,3729066,4661332,1
956826357,0,7,5095400,5944633,1
956826972,6,6,4570166,5484199,1
956826987,7,6,4658000,5589600,1
956826998,8,6,4749500,5699400,1
956827065,1,6,4613166,5535799,1
956827087,2,7,5378800,6275266,1
956827090,2,8,6275266,7171732,1
956827103,3,6,4661333,5593599,1
956827110,4,6,4661333,5593599,1
956827121,5,6,4661333,5593599,1
956827242,0,8,5944633,6793866,1
956827791,0,9,6793866,7643099,1
956827946,1,7,5535800,6458433,1
956827961,4,7,5593600,6525866,1
956827980,5,7,5593600,6525866,1
956827987,6,7,5484200,6398233,1
956827994,7,7,5589600,6521200,1
956828001,8,7,5699400,6649300,1
956828039,3,7,5593600,6525866,1
956828163,2,9,7171733,8068199,1
956828574,0,10,7643100,8492333,1
956828926,1,8,6458433,7381066,1
956828949,4,8,6525866,7458132,1
956828968,6,8,6398233,7312266,1
956828976,7,8,6521200,7452800,1
956828981,8,8,6649300,7599200,1
956829015,3,8,6525866,7458132,1
956829025,5,8,6525866,7458132,1
956829115,2,10,8068200,8964666,1
956829138,6,9,7312266,8226299,1
956829677,0,11,8492333,9341566,1
956829859,7,9,7452800,8384400,1
956829867,8,9,7599200,8549100,1
956829896,0,12,9341566,10190799,1
956829955,4,9,7458133,8390399,1
956829971,5,9,7458133,8390399,1
956830044,1,9,7381066,8303699,1
956830066,3,9,7458133,8390399,1
956830102,6,10,8226300,9140333,1
956830183,2,11,8964666,9861132,1
956830863,8,10,8549100,9499000,1
956830891,0,13,10190800,11040033,1
956830923,3,10,8390400,9322666,1
956831016,1,10,8303700,9226333,1
956831036,2,12,9861133,10757599,1
956831050,4,10,8390400,9322666,1
956831071,5,10,8390400,9322666,1
956831086,7,10,8384400,9316000,1
956831182,6,11,9140333,10054366,1
956831190,6,12,10054366,10968399,1
956831236,0,14,11040033,11889266,1
956831267,1,11,9226333,10148966,1
956831281,2,13,10757600,11654066,1
956831296,3,11,9322666,10254932,1
956831310,4,11,9322666,10254932,1
956831329,5,11,9322666,10254932,1
956831352,7,11,9316000,10247600,1
956831808,8,11,9499000,10448900,1
956832228,6,13,10968400,11882433,1
956832233,7,12,10247600,11179200,1
956832269,0,15,11889266,12738499,1
956832277,1,12,10148966,11071599,1
956832286,2,14,11654066,12550532,1
956832293,3,12,10254933,11187199,1
956832303,4,12,10254933,11187199,1
956832312,5,12,10254933,11187199,1
956832788,8,12,10448900,11398800,1
956833173,2,15,12550533,13446999,1
956833176,3,13,11187200,12119466,1
956833183,4,13,11187200,12119466,1
956833188,6,14,11882433,12796466,1
956833194,7,13,11179200,12110800,1
956833216,0,16,12738500,13587733,1
956833253,1,13,11071600,11994233,1
956833262,5,13,11187200,12119466,1
956833621,0,17,13587733,14436966,1
956833801,8,13,11398800,12348700,1
956834172,6,15,12796466,13710499,1
956834177,7,14,12110800,13042400,1
956834207,2,16,13447000,14343466,1
956834210,3,14,12119466,13051732,1
956834215,4,14,12119466,13051732,1
956834240,1,14,11994233,12916866,1
956834249,5,14,12119466,13051732,1
956834588,0,18,14436966,15286199,1
956834794,8,14,12348700,13298600,1
956835170,8,15,13298600,14248500,1
956835189,1,15,12916866,13839499,1
956835191,2,17,14343466,15239932,1
956835194,3,15,13051733,13983999,1
956835200,4,15,13051733,13983999,1
956835210,6,16,13710500,14624533,1
956835217,7,15,13042400,13974000,1
956835263,5,15,13051733,13983999,1
956835618,0,19,15286200,16135433,1
956835623,0,20,16135433,16984666,1
956835697,2,18,15239933,16136399,1
956836153,8,16,14248500,15198400,1
956836182,4,16,13984000,14916266,1
956836193,6,17,14624533,15538566,1
956836199,7,16,13974000,14905600,1
956836219,1,16,13839500,14762133,1
956836223,3,16,13984000,14916266,1
956836279,5,16,13984000,14916266,1
956836657,0,21,16984666,17833899,1
956836667,2,19,16136400,17032866,1
956837146,8,17,15198400,16148300,1
956837159,0,22,17833900,18683133,1
956837187,7,17,14905600,15837200,1
956837215,3,17,14916266,15848532,1
956837218,4,17,14916266,15848532,1
956837227,6,18,15538566,16452599,1
956837245,1,17,14762133,15684766,1
956837263,5,17,14916266,15848532,1
956837326,6,19,16452600,17366633,1
956837329,7,18,15837200,16768800,1
956837677,2,20,17032866,17929332,1
956838133,8,18,16148300,17098200,1
956838138,0,23,18683133,19532366,1
956838171,3,18,15848533,16780799,1
956838175,4,18,15848533,16780799,1
956838199,1,18,15684766,16607399,1
956838228,5,18,15848533,16780799,1
956838348,6,20,17366633,18280666,1
956838355,7,19,16768800,17700400,1
956838663,2,21,17929333,18825799,1
956839180,8,19,17098200,18048100,1
956839200,0,24,19532366,20381599,1
956839218,3,19,16780800,17713066,1
956839223,4,19,16780800,17713066,1
956839267,1,19,16607400,17530033,1
956839282,5,19,16780800,17713066,1
956839310,6,21,18280666,19194699,1
956839314,7,20,17700400,18632000,1
956839564,0,25,20381600,21230833,1
956839572,1,20,17530033,18452666,1
956839590,3,20,17713066,18645332,1
956839596,4,20,17713066,18645332,1
956839615,5,20,17713066,18645332,1
956839730,2,22,18825800,19722266,1
956840163,8,20,18048100,18998000,1
956840192,2,23,19722266,20618732,1
956840378,6,22,19194700,20108733,1
956840386,7,21,18632000,19563600,1
956840566,3,21,18645333,19577599,1
956840570,4,21,18645333,19577599,1
956840609,0,26,21230833,22080066,1
956840615,1,21,18452666,19375299,1
956840642,5,21,18645333,19577599,1
956840695,8,21,18998000,19947900,1
956840753,6,23,20108733,21022766,1
956840805,7,22,19563600,20495200,1
956840842,4,22,19577600,20509866,1
956840897,3,22,19577600,20509866,1
956840906,5,22,19577600,20509866,1
956840929,1,22,19375300,20297933,1
956841140,2,24,20618733,21515199,1
956841670,8,22,19947900,20897800,1
956841699,6,24,21022766,21936799,1
956841768,7,23,20495200,21426800,1
956841805,4,23,20509866,21442132,1
956841845,3,23,20509866,21442132,1
956841854,5,23,20509866,21442132,1
956841863,1,23,20297933,21220566,1
956842136,2,25,21515200,22411666,1
956842657,8,23,20897800,21847700,1
956842665,6,25,21936800,22850833,1
956842726,7,24,21426800,22358400,1
956842826,4,24,21442133,22374399,1
956842848,3,24,21442133,22374399,1
956842855,5,24,21442133,22374399,1
956842878,1,24,21220566,22143199,1
956843228,2,26,22411666,23308132,1
956843674,6,26,22850833,23764866,1
956843686,8,24,21847700,22797600,1
956843752,7,25,22358400,23290000,1
956843806,4,25,22374400,23306666,1
956843832,3,25,22374400,23306666,1
956843836,5,25,22374400,23306666,1
956843863,1,25,22143200,23065833,1
956844671,8,25,22797600,23747500,1
956844766,7,26,23290000,24221600,1
956844807,4,26,23306666,24238932,1
956844848,5,26,23306666,24238932,1
956844873,3,26,23306666,24238932,1
956844900,1,26,23065833,23988466,1
956844918,0,27,22080066,22929299,1
956844942,2,27,23308133,24204599,1
956844953,6,27,23764866,24678899,1
956845547,4,27,24238933,25171199,1
956845620,3,27,24238933,25171199,1
956845640,5,27,24238933,25171199,1
956845697,1,27,23988466,24911099,1
956845753,8,26,23747500,24697400,1
956845997,4,28,25171200,26103466,1
956846027,6,28,24678900,25592933,1
956846037,7,27,24221600,25153200,1
956846068,0,28,22929300,23778533,1
956846079,2,28,24204600,25101066,1
956846178,1,28,24911100,25833733,1
956846186,3,28,25171200,26103466,1
956846227,5,28,25171200,26103466,1
956846442,8,27,24697400,25647300,1
956846821,8,28,25647300,26597200,1
956846979,2,29,25101066,25997532,1
956846985,3,29,26103466,27035732,1
956846991,4,29,26103466,27035732,1
956847002,5,29,26103466,27035732,1
956847014,6,29,25592933,26506966,1
956847023,7,28,25153200,26084800,1
956847058,0,29,23778533,24627766,1
956847067,1,29,25833733,26756366,1
956847185,8,29,26597200,27547100,1
956847932,3,30,27035733,27967999,1
956847964,6,30,26506966,27420999,1
956848015,2,30,25997533,26893999,1
956848031,4,30,27035733,27967999,1
956848037,5,30,27035733,27967999,1
956848048,7,29,26084800,27016400,1
956848051,8,30,27547100,28497000,1
956848075,0,30,24627766,25476999,1
956848083,1,30,26756366,27678999,1
956848954,0,31,25477000,26326233,1
956848966,2,31,26894000,27790466,1
956848990,7,30,27016400,27948000,1
956848999,8,31,28497000,29446900,1
956849021,1,31,27679000,28601633,1
956849032,3,31,27968000,28900266,1
956849037,4,31,27968000,28900266,1
956849041,5,31,27968000,28900266,1
956849045,6,31,27421000,28335033,1
956849303,0,32,26326233,27175466,1
956849305,1,32,28601633,29524266,1
956849309,2,32,27790466,28686932,1
956849314,3,32,28900266,29832532,1
956849317,4,32,28900266,29832532,1
956849326,5,32,28900266,29832532,1
956849329,6,32,28335033,29249066,1
956849331,7,31,27948000,28879600,1
956849335,8,32,29446900,30396800,1
956850258,8,33,30396800,31346700,1
956850288,6,33,29249066,30163099,1
956850297,7,32,28879600,29811200,1
956850315,0,33,27175466,28024699,1
956850319,1,33,29524266,30446899,1
956850323,2,33,28686933,29583399,1
956850327,3,33,29832533,30764799,1
956850329,4,33,29832533,30764799,1
956850332,5,33,29832533,30764799,1
956851290,4,34,30764800,31697066,1
956851292,5,34,30764800,31697066,1
956851294,6,34,30163100,31077133,1
956851299,7,33,29811200,30742800,1
956851304,8,34,31346700,32296600,1
956851312,0,34,28024700,28873933,1
956851317,1,34,30446900,31369533,1
956851320,2,34,29583400,30479866,1
956851324,3,34,30764800,31697066,1
956852283,8,35,32296600,33246500,1
956852294,0,35,28873933,29723166,1
956852296,1,35,31369533,32292166,1
956852298,2,35,30479866,31376332,1
956852309,3,35,31697066,32629332,1
956852314,4,35,31697066,32629332,1
956852316,5,35,31697066,32629332,1
956852319,6,35,31077133,31991166,1
956852323,7,34,30742800,31674400,1
956852788,8,36,33246500,34196400,1
956852822,1,36,32292166,33214799,1
956853269,3,36,32629333,33561599,1
956853282,0,36,29723166,30572399,1
956853286,2,36,31376333,32272799,1
956853292,4,36,32629333,33561599,1
956853302,5,36,32629333,33561599,1
956853304,6,36,31991166,32905199,1
956853308,7,35,31674400,32606000,1
956853796,8,37,34196400,35146300,1
956853821,1,37,33214800,34137433,1
956854282,3,37,33561600,34493866,1
956854285,4,37,33561600,34493866,1
956854288,5,37,33561600,34493866,1
956854294,6,37,32905200,33819233,1
956854301,7,36,32606000,33537600,1
956854316,0,37,30572400,31421633,1
956854322,2,37,32272800,33169266,1
956854823,8,38,35146300,36096200,1
956854835,1,38,34137433,35060066,1
956855312,0,38,31421633,32270866,1
956855320,2,38,33169266,34065732,1
956855329,3,38,34493866,35426132,1
956855334,4,38,34493866,35426132,1
956855337,5,38,34493866,35426132,1
956855349,6,38,33819233,34733266,1
956855353,7,37,33537600,34469200,1
956855827,8,39,36096200,37046100,1
956855845,1,39,35060066,35982699,1
956856302,2,39,34065733,34962199,1
956856306,3,39,35426133,36358399,1
956856309,4,39,35426133,36358399,1
956856313,5,39,35426133,36358399,1
956856315,6,39,34733266,35647299,1
956856325,7,38,34469200,35400800,1
956856340,0,39,32270866,33120099,1
956856808,8,40,37046100,37996000,1
956856860,1,40,35982700,36905333,1
956857281,3,40,36358400,37290666,1
956857291,7,39,35400800,36332400,1
