956679599,24923,175.0000,-143.9022,41.0978,false
956679700,25022,169.6645,-149.2376,41.0978,false
956679803,25119,165.4489,-153.4533,41.0978,false
956679906,25230,160.9701,-157.9321,41.0978,false
956680007,25329,155.7649,-163.1373,41.0978,false
956680109,25433,151.7968,-167.1054,41.0978,false
956680212,25538,148.7807,-170.1215,41.0978,false
956680313,25625,147.5822,-171.3200,41.0978,false
956680415,25743,146.1839,-172.7183,41.0978,false
956680517,25844,145.1941,-173.7081,41.0978,false
956680623,25951,144.0830,-174.8191,41.0978,false
956680726,26052,143.3774,-175.5247,41.0978,false
956680827,26149,143.3761,-175.5260,41.0978,false
956680929,26255,144.8093,-174.0928,41.0978,false
956681031,26354,148.0130,-170.8891,41.0978,false
956681132,26451,153.1464,-165.7557,41.0978,false
956681233,26556,159.0841,-159.8181,41.0978,false
956681335,26660,164.7071,-154.1951,41.0978,false
956681436,26757,167.7820,-151.1201,41.0978,false
956681538,26864,170.2949,-148.6073,41.0978,false
956681640,26966,172.0479,-146.8543,41.0978,false
956681743,27064,172.7156,-146.1865,41.0978,false
956681845,27167,173.2826,-145.6196,41.0978,false
956681947,27263,173.6439,-145.2583,41.0978,false
956682049,27375,175.2540,-143.6481,41.0978,false
956682150,27473,179.3001,-139.6021,41.0978,false
956682253,27581,-177.6475,-136.5497,41.0978,false
956682356,27677,-176.2968,-135.1990,41.0978,false
956682458,27774,-173.2357,-132.1378,41.0978,false
956682560,27888,-166.6722,-125.5744,41.0978,false
956682662,27984,-157.8651,-116.7672,41.0978,false
956682763,28084,-154.7742,-113.6764,41.0978,false
956682865,28185,-158.8117,-117.7138,41.0978,false
956682969,28293,-166.7577,-125.6599,41.0978,false
956683072,28390,-173.6929,-132.5950,41.0978,false
956683174,28495,-177.7876,-136.6897,41.0978,false
956683276,28602,179.5607,-139.3415,41.0978,false
956683379,28702,175.0017,-143.9005,41.0978,false
956683481,28805,171.2076,-147.6946,41.0978,false
956683583,28907,168.2783,-150.6239,41.0978,false
956683685,29009,165.3108,-153.5914,41.0978,false
956683787,29109,160.7730,-158.1292,41.0978,false
956683889,29206,156.5458,-162.3563,41.0978,false
956683991,29312,152.4003,-166.5019,41.0978,false
956684093,29412,148.7010,-170.2011,41.0978,false
956684194,29507,147.0741,-171.8280,41.0978,false
956684296,29620,145.4129,-173.4892,41.0978,false
956684400,29726,143.8199,-175.0823,41.0978,false
956684505,29822,149.5963,-169.3059,41.0978,false
956684606,29932,163.5470,-155.3552,41.0978,false
956684708,30033,175.6896,-143.2126,41.0978,false
956684809,30127,-178.4705,-137.3727,41.0978,false
956684911,30236,-173.5018,-132.4039,41.0978,false
956685015,30336,-166.9313,-125.8334,41.0978,false
956685117,30438,-161.1848,-120.0869,41.0978,false
956685218,30543,-155.9078,-114.8100,41.0978,false
956685319,30646,-147.8830,-106.7851,41.0978,false
956685421,30746,-138.7102,-97.6124,41.0978,false
956685522,30843,-131.7728,-90.6750,41.0978,false
956685624,30943,-127.5343,-86.4365,41.0978,false
956685727,31052,-121.9503,-80.8524,41.0978,false
956685828,31148,-116.2931,-75.1952,41.0978,false
956685930,31257,-112.9674,-71.8696,41.0978,false
956686031,31360,-111.0546,-69.9567,41.0978,false
956686133,31452,-110.9925,-69.8946,41.0978,false
956686234,31557,-112.0605,-70.9627,41.0978,false
956686336,31657,-114.7312,-73.6333,41.0978,false
956686437,31760,-122.6860,-81.5882,41.0978,false
956686538,31860,-133.5391,-92.4413,41.0978,false
956686639,31959,-143.7085,-102.6106,41.0978,false
956686745,32065,-153.5666,-112.4688,41.0978,false
956686846,32173,-159.4612,-118.3634,41.0978,false
956686948,32276,-166.9973,-125.8995,41.0978,false
956687050,32370,-172.9233,-131.8255,41.0978,false
956687151,32474,179.1094,-139.7927,41.0978,false
956687253,32575,173.4038,-145.4983,41.0978,false
956687355,32674,169.8462,-149.0560,41.0978,false
956687456,32780,166.4949,-152.4072,41.0978,false
956687558,32874,162.6499,-156.2523,41.0978,false
956687660,32984,157.9776,-160.9246,41.0978,false
956687761,33084,149.7952,-169.1069,41.0978,false
956687863,33183,142.7959,-176.1062,41.0978,false
956687967,33288,130.8490,171.9469,41.0978,false
956688070,33393,119.3258,160.4236,41.0978,false
956688172,33494,113.7311,154.8289,41.0978,false
956688273,33591,107.2206,148.3185,41.0978,false
956688375,33647,102.5639,143.6618,41.0978,false
956688477,33781,98.4276,139.5254,41.0978,false
956688578,33906,97.0132,138.1111,41.0978,false
956688685,33978,101.0025,142.1004,41.0978,false
956688786,34100,115.7925,156.8903,41.0978,false
956688889,34201,136.4615,177.5594,41.0978,false
956688991,34306,153.6220,-165.2802,41.0978,false
956689093,34413,164.8921,-154.0100,41.0978,false
956689195,34519,169.5037,-149.3984,41.0978,false
956689296,34623,171.8578,-147.0444,41.0978,false
956689398,34721,174.9086,-143.9936,41.0978,false
956689499,34825,178.5665,-140.3357,41.0978,false
956689600,34928,-178.2574,-137.1596,41.0978,false
956689701,35026,-174.0324,-132.9346,41.0978,false
956689803,35131,-169.4261,-128.3282,41.0978,false
956689906,35226,-166.2708,-125.1729,41.0978,false
956690007,35333,-166.2310,-125.1331,41.0978,false
956690108,35435,-166.9933,-125.8955,41.0978,false
956690211,35535,-168.1420,-127.0441,41.0978,false
956690313,35631,-169.6887,-128.5909,41.0978,false
956690414,35733,-171.0510,-129.9532,41.0978,false
956690515,35834,-172.5990,-131.5012,41.0978,false
956690616,35944,-175.1314,-134.0336,41.0978,false
956690718,36039,-177.2614,-136.1636,41.0978,false
956690819,36143,-178.9792,-137.8814,41.0978,false
956690920,36246,-179.5006,-138.4028,41.0978,false
956691022,36350,-178.8430,-137.7452,41.0978,false
956691123,36446,-178.4306,-137.3328,41.0978,false
