957774341,0,1,0,937366,1
957774527,1,1,0,937366,1
957774703,2,1,0,937366,1
957774866,3,1,0,937366,1
957774927,4,1,0,937366,1
957774981,5,1,0,937366,1
957775035,6,1,0,937366,1
957775108,7,1,0,937366,1
957775147,8,1,0,937366,1
957776237,4,2,937366,1874732,1
957776246,5,2,937366,1874732,1
957776257,6,2,937366,1874732,1
957776267,7,2,937366,1874732,1
957776283,8,2,937366,1874732,1
957776352,0,2,937366,1874732,1
957776410,3,2,937366,1874732,1
957776540,1,2,937366,1874732,1
957776570,2,2,937366,1874732,1
957777456,3,3,1874733,2812099,1
957777490,5,3,1874733,2812099,1
957777507,6,3,1874733,2812099,1
957777538,7,3,1874733,2812099,1
957777558,8,3,1874733,2812099,1
957777620,0,3,1874733,2812099,1
957777672,2,3,1874733,2812099,1
957777693,4,3,1874733,2812099,1
957777838,1,3,1874733,2812099,1
957778707,1,4,2812100,3749466,1
957778719,2,4,2812100,3749466,1
957778725,3,4,2812100,3749466,1
957778741,4,4,2812100,3749466,1
957778756,5,4,2812100,3749466,1
957778773,6,4,2812100,3749466,1
957778785,7,4,2812100,3749466,1
957778799,8,4,2812100,3749466,1
957778844,0,4,2812100,3749466,1
957779659,2,5,3749466,4686832,1
957779671,4,5,3749466,4686832,1
957779689,5,5,3749466,4686832,1
957779703,7,5,3749466,4686832,1
957779710,8,5,3749466,4686832,1
957779737,0,5,3749466,4686832,1
957779740,1,5,3749466,4686832,1
957779809,3,5,3749466,4686832,1
957779842,6,5,3749466,4686832,1
957780666,3,6,4686833,5624199,1
957780686,6,6,4686833,5624199,1
957780697,7,6,4686833,5624199,1
957780744,0,6,4686833,5624199,1
957780767,1,6,4686833,5624199,1
957780779,2,6,4686833,5624199,1
957780801,4,6,4686833,5624199,1
957780810,5,6,4686833,5624199,1
957780833,8,6,4686833,5624199,1
957781628,5,7,5624200,6561566,1
957781633,6,7,5624200,6561566,1
957781634,7,7,5624200,6561566,1
957781641,8,7,5624200,6561566,1
957781646,0,7,5624200,6561566,1
957781654,1,7,5624200,6561566,1
957781659,2,7,5624200,6561566,1
957781662,3,7,5624200,6561566,1
957781665,4,7,5624200,6561566,1
957782610,5,8,6561566,7498932,1
957782632,4,8,6561566,7498932,1
957782634,6,8,6561566,7498932,1
957782635,7,8,6561566,7498932,1
957782637,8,8,6561566,7498932,1
957782640,0,8,6561566,7498932,1
957782647,1,8,6561566,7498932,1
957782669,2,8,6561566,7498932,1
957782677,3,8,6561566,7498932,1
957783622,0,9,7498933,8436299,1
957783623,1,9,7498933,8436299,1
957783625,2,9,7498933,8436299,1
957783631,3,9,7498933,8436299,1
957783634,4,9,7498933,8436299,1
957783641,5,9,7498933,8436299,1
957783646,6,9,7498933,8436299,1
957783648,7,9,7498933,8436299,1
957783650,8,9,7498933,8436299,1
957783963,4,10,8436300,9373666,1
957783964,5,10,8436300,9373666,1
957783966,6,10,8436300,9373666,1
957783967,7,10,8436300,9373666,1
957783969,8,10,8436300,9373666,1
957783977,0,10,8436300,9373666,1
957783981,1,10,8436300,9373666,1
957783983,2,10,8436300,9373666,1
957783987,3,10,8436300,9373666,1
957784962,5,11,9373666,10311032,1
957784970,8,11,9373666,10311032,1
957784981,0,11,9373666,10311032,1
957784984,1,11,9373666,10311032,1
957784991,2,11,9373666,10311032,1
957784995,3,11,9373666,10311032,1
957784998,4,11,9373666,10311032,1
957785003,6,11,9373666,10311032,1
957785008,7,11,9373666,10311032,1
957785951,0,12,10311033,11248399,1
957785953,1,12,10311033,11248399,1
957785954,2,12,10311033,11248399,1
957785955,3,12,10311033,11248399,1
957785956,4,12,10311033,11248399,1
957785958,5,12,10311033,11248399,1
957785960,6,12,10311033,11248399,1
957785963,7,12,10311033,11248399,1
957785965,8,12,10311033,11248399,1
957786946,1,13,11248400,12185766,1
