956363922,0,0,0,1,1
956364047,0,0,0,1,1,0,0,1,0,1
956364152,0,0,0,1,1,0,0,1,0,1
956364255,0,0,0,1,1,0,0,1,0,1
956364357,0,0,0,1,1,0,0,1,0,1
956364459,0,0,0,1,1,0,0,1,0,1
956364560,0,0,0,1,1,0,0,1,0,1
956364662,0,0,0,1,1,0,0,1,0,1
956364765,0,0,0,1,1,0,0,1,0,1
956364876,0,0,0,1,1,0,0,1,0,1
956364981,0,0,0,1,1,0,0,1,0,1
956365083,0,0,0,1,1,0,0,1,0,1
956365199,0,0,0,0,1,0,0,1,0,1
956365300,0,0,0,0,1,0,0,1,0,1
956365402,0,0,0,0,1,0,0,1,0,1
956365504,0,0,0,0,1,0,0,1,0,1
956365606,0,0,0,0,1,0,0,1,0,1
956365707,0,0,0,0,1,0,0,1,0,1
956365816,0,0,0,0,1,0,0,1,0,1
956365949,0,0,0,0,1,0,0,1,0,1
956366053,20,0,0,0,1,0,0,1,0,1
956366163,23,0,0,0,1,0,0,1,0,1
956366265,23,0,0,0,1,0,0,1,0,1
956366380,237,0,0,0,1,0,0,1,0,1
956366482,237,0,0,0,1,0,0,1,0,1
956366583,237,0,0,0,1,0,0,1,0,1
956366686,498,0,0,0,1,0,0,1,0,1
956366791,525,0,0,0,1,0,0,1,0,1
956366894,525,0,0,0,1,0,0,1,0,1
956366995,525,0,0,0,1,0,0,1,0,1
956367097,806,0,0,0,1,0,0,1,0,1
956367199,955,0,0,0,1,0,0,1,0,1
956367300,955,0,0,0,1,0,0,1,0,1
956367402,1184,0,0,0,1,0,0,1,0,1
956367504,1184,0,0,0,1,0,0,1,0,1
956367607,1349,0,0,0,1,0,0,1,0,1
956367708,1349,0,1,0,1,1,0,1,0,1
956367810,1573,0,1,0,1,1,0,1,0,1
956367913,1667,0,1,0,1,1,0,1,0,1
956368038,1667,0,1,0,1,1,0,1,0,1
956368139,1868,0,1,0,1,1,0,1,0,1
956368240,1868,0,1,0,1,1,0,1,0,1
956368343,2029,0,1,1,1,1,0,1,1,1
956368448,2029,0,1,1,1,1,0,1,1,1
956368554,2189,0,1,1,1,1,0,1,1,1
956368656,2287,0,1,1,1,1,0,1,1,1
956368757,2417,0,1,1,1,1,0,1,1,1
956368859,2521,0,1,1,1,1,0,1,1,1
956368961,2521,0,1,1,1,1,0,1,1,1
956369063,2673,0,1,1,1,1,0,1,1,1
956369165,2774,0,1,1,1,1,0,1,1,1
956369268,2961,0,1,1,1,1,0,1,1,1
956369372,2961,0,1,1,1,1,0,1,1,1
956369473,3113,0,1,1,1,1,0,1,1,1
956369580,3223,0,1,1,1,0,0,1,1,1
956369681,3300,0,1,1,1,0,0,1,1,1
956369783,3300,0,1,1,1,0,0,1,1,1
956369884,3471,0,1,1,1,0,0,1,1,1
956369985,3576,0,1,1,1,0,0,1,1,1
956370095,3733,0,1,1,1,0,0,1,1,1
956370196,3811,0,1,1,1,0,0,1,1,1
956370297,3954,0,1,1,1,0,0,1,1,1
956370399,4071,0,1,1,1,0,0,1,1,1
956370501,4071,0,1,1,1,0,0,1,1,1
956370602,4223,0,1,1,1,0,0,1,1,1
956370705,4328,0,1,1,1,0,0,1,1,1
956370809,4328,0,1,1,1,0,0,1,1,1
956370911,4589,0,1,1,1,0,0,1,1,1
956371014,4676,0,1,1,1,0,0,1,1,1
956371118,4753,0,1,1,1,0,0,1,1,1
956371221,4878,0,1,1,1,0,0,1,1,1
956371323,4963,0,1,1,1,0,0,1,1,1
956371424,5086,0,1,1,1,0,0,1,1,1
956371530,5149,0,1,1,1,0,0,1,1,1
956371632,5149,1,1,1,1,0,0,1,1,1
956371734,5362,1,0,1,1,0,0,1,1,1
956371835,5451,1,0,1,1,0,0,1,1,1
956371936,5593,1,0,1,1,0,0,1,1,1
956372038,5668,1,0,1,1,0,0,1,1,1
956372139,5800,1,0,1,1,0,0,1,1,1
956372244,5873,1,0,1,1,0,0,1,1,1
956372347,6007,1,0,1,1,0,0,1,1,1
956372448,6070,1,0,1,1,0,0,1,1,1
956372549,6207,1,0,1,1,0,0,1,1,1
956372651,6268,1,0,1,1,0,0,1,1,1
956372755,6390,1,0,1,1,0,0,1,1,1
956372864,6464,1,0,1,1,0,0,1,1,1
956372966,6618,1,0,1,1,0,0,1,1,1
956373067,6618,1,0,1,1,0,0,1,1,1
956373168,6809,1,0,1,1,0,0,1,1,1
956373275,6922,1,0,1,1,0,0,1,1,1
956373376,7000,1,1,1,0,0,0,1,1,1
956373477,7117,1,1,1,0,0,0,1,1,1
956373578,7180,1,1,1,0,0,0,1,1,0
956373680,7180,1,1,1,0,1,1,0,1,0
956373781,7434,1,1,1,0,1,1,0,1,0
956373883,7533,1,1,1,0,1,1,0,1,0
956373988,7666,1,1,1,0,1,1,0,1,0
956374089,7753,1,1,1,0,1,1,0,1,0
956374190,7808,1,1,1,0,1,1,0,1,0
956374292,7895,1,1,1,0,1,1,0,1,0
956374392,8039,1,1,1,0,1,1,0,1,0
956374494,8173,0,1,1,1,0,0,1,0,1
956374597,8236,0,1,1,1,0,0,1,0,1
956374701,8321,1,1,1,1,0,0,1,0,1
956374803,8422,1,1,1,1,0,0,1,1,1
956374904,8524,1,1,1,1,0,0,1,1,1
956375006,8678,1,0,1,1,0,0,1,1,1
956375108,8678,1,0,1,1,0,0,1,1,1
956375209,8678,1,0,1,1,0,0,1,1,1
956375315,8938,1,0,1,1,0,0,1,1,1
956375416,8938,1,0,1,1,0,0,1,1,1
956375519,9111,1,0,1,1,0,0,1,1,1
956375620,9228,1,0,1,1,0,0,1,1,1
956375721,9228,1,0,1,1,0,0,1,1,1
956375824,9414,1,0,1,1,0,0,1,1,1
956375926,9506,1,0,1,1,0,0,1,1,1
956376028,9699,1,0,1,1,0,0,1,1,1
956376132,9789,0,0,1,1,0,0,1,1,1
956376238,9913,0,1,1,1,0,0,1,1,1
956376339,10012,0,1,1,1,0,0,1,1,1
956376440,10118,0,1,1,1,0,0,1,1,1
956376542,10220,0,1,1,1,0,0,1,1,1
956376643,10311,0,1,1,1,0,0,1,0,1
956376744,10414,0,1,1,1,1,0,1,0,1
956376845,10510,0,1,1,1,1,0,1,0,1
956376946,10623,0,1,1,1,1,0,1,0,1
956377051,10727,0,1,1,1,1,0,1,0,1
