956969690,1,1,0,848866,1
956969789,2,1,0,909200,1
956969844,3,1,0,926233,1
956969886,4,1,0,926233,1
956969929,5,1,0,926233,1
956969973,6,1,0,926233,1
956970018,7,1,0,926233,1
956970070,8,1,0,926233,1
956970284,0,1,0,939433,1
956971231,2,2,909200,1818400,1
956971238,3,2,926233,1852466,1
956971242,4,2,926233,1852466,1
956971245,5,2,926233,1852466,1
956971249,6,2,926233,1852466,1
956971252,7,2,926233,1852466,1
956971259,8,2,926233,1852466,1
956971287,0,2,939433,1878866,1
956971297,1,2,848866,1697732,1
956972246,7,3,1852466,2778699,1
956972251,8,3,1852466,2778699,1
956972266,0,3,1878866,2818299,1
956972291,1,3,1697733,2546599,1
956972304,2,3,1818400,2727600,1
956972310,3,3,1852466,2778699,1
956972314,4,3,1852466,2778699,1
956972317,5,3,1852466,2778699,1
956972321,6,3,1852466,2778699,1
956973258,1,4,2546600,3395466,1
956973264,2,4,2727600,3636800,1
956973269,3,4,2778700,3704933,1
956973274,4,4,2778700,3704933,1
956973278,5,4,2778700,3704933,1
956973280,6,4,2778700,3704933,1
956973285,7,4,2778700,3704933,1
956973288,8,4,2778700,3704933,1
956973297,0,4,2818300,3757733,1
956974231,4,5,3704933,4631166,1
956974232,5,5,3704933,4631166,1
956974235,6,5,3704933,4631166,1
956974236,7,5,3704933,4631166,1
956974239,8,5,3704933,4631166,1
956974251,0,5,3757733,4697166,1
956974253,1,5,3395466,4244332,1
956974260,2,5,3636800,4546000,1
956974270,3,5,3704933,4631166,1
956975214,1,6,4244333,5093199,1
956975216,2,6,4546000,5455200,1
956975219,3,6,4631166,5557399,1
956975220,4,6,4631166,5557399,1
956975224,5,6,4631166,5557399,1
956975226,6,6,4631166,5557399,1
956975227,7,6,4631166,5557399,1
956975228,8,6,4631166,5557399,1
956975232,0,6,4697166,5636599,1
956975663,1,7,5093200,5942066,1
956976210,2,7,5455200,6364400,1
956976211,3,7,5557400,6483633,1
956976212,4,7,5557400,6483633,1
956976230,0,7,5636600,6576033,1
956976232,5,7,5557400,6483633,1
956976235,6,7,5557400,6483633,1
956976238,7,7,5557400,6483633,1
956976241,8,7,5557400,6483633,1
956976662,1,8,5942066,6790932,1
956977232,0,8,6576033,7515466,1
956977234,2,8,6364400,7273600,1
956977236,3,8,6483633,7409866,1
956977238,4,8,6483633,7409866,1
956977240,5,8,6483633,7409866,1
956977241,6,8,6483633,7409866,1
956977242,7,8,6483633,7409866,1
956977243,8,8,6483633,7409866,1
956977492,2,9,7273600,8182800,1
956977659,1,9,6790933,7639799,1
956978232,0,9,7515466,8454899,1
956978237,3,9,7409866,8336099,1
956978239,4,9,7409866,8336099,1
956978241,5,9,7409866,8336099,1
956978242,6,9,7409866,8336099,1
956978244,7,9,7409866,8336099,1
956978246,8,9,7409866,8336099,1
956978496,2,10,8182800,9092000,1
956978558,0,10,8454900,9394333,1
956978560,1,10,7639800,8488666,1
956978562,2,11,9092000,10001200,1
956978564,3,10,8336100,9262333,1
956978566,4,10,8336100,9262333,1
956978567,5,10,8336100,9262333,1
956978570,6,10,8336100,9262333,1
956978571,7,10,8336100,9262333,1
956978572,8,10,8336100,9262333,1
956979394,2,12,10001200,10910400,1
956979552,0,11,9394333,10333766,1
956979553,1,11,8488666,9337532,1
956979554,3,11,9262333,10188566,1
956979555,4,11,9262333,10188566,1
