1, 957323255, 0
5, 957323277, 8
8, 957323294, 320
9, 957323313, 1489
10, 957323330, 2968
10, 957323347, 3726
10, 957323364, 4828
10, 957323381, 5724
10, 957323398, 6797
10, 957323415, 7703
10, 957323433, 8098
10, 957323457, 8338
13, 957323482, 8543
13, 957323499, 9105
13, 957323516, 90659
13, 957323534, 188299
13, 957323551, 263404
13, 957323568, 301943
13, 957323585, 386630
13, 957323602, 423376
13, 957323619, 502668
13, 957323636, 619956
20, 957323934, 664248
20, 957323951, 670101
20, 957323979, 712264
20, 957323996, 845780
20, 957324013, 1080540
20, 957324030, 1090393
20, 957324047, 1241874
20, 957324064, 1329792
20, 957324081, 1596419
30, 957324621, 1722198
30, 957324638, 1730684
30, 957324655, 1810267
30, 957324678, 2027952
30, 957324695, 2364662
30, 957324712, 2555759
30, 957324729, 2715264
30, 957324746, 2910030
30, 957324763, 3065616
30, 957324784, 3171819
30, 957324801, 3292345
35, 957325014, 3347862
38, 957325031, 3427183
40, 957325056, 3453987
40, 957325073, 3637694
40, 957325090, 3893674
40, 957325107, 4184676
40, 957325124, 4389482
40, 957325141, 4525548
40, 957325158, 4893557
48, 957325272, 4897655
49, 957325289, 4897823
50, 957325306, 4913885
50, 957325323, 4940055
50, 957325340, 5008346
50, 957325357, 5254415
50, 957325374, 5438127
50, 957325391, 5719385
50, 957325408, 6016896
50, 957325425, 6256085
57, 957325610, 6519916
58, 957325627, 6713550
58, 957325658, 6713555
60, 957325675, 6890912
60, 957325692, 7025049
60, 957325709, 7257260
60, 957325730, 7583255
60, 957325748, 7793835
60, 957325765, 7852458
60, 957325783, 7985642
60, 957325800, 8067872
68, 957326130, 8067880
70, 957326147, 8181508
70, 957326164, 8513572
70, 957326181, 9074834
70, 957326198, 9349519
70, 957326215, 9772709
70, 957326237, 10020481
71, 957326526, 10063813
79, 957326543, 10276803
80, 957326560, 10357140
80, 957326577, 10642651
80, 957326595, 11031930
80, 957326612, 11252965
80, 957326629, 11914016
84, 957326733, 11927050
90, 957326750, 12044200
90, 957326767, 12457659
90, 957326784, 12857814
90, 957326806, 13168509
90, 957326823, 13781879
93, 957327002, 13824928
100, 957327019, 13957076
100, 957327036, 14282625
100, 957327053, 14779483
100, 957327070, 15212029
100, 957327087, 15668609
108, 957327280, 15714953
110, 957327297, 15897296
110, 957327314, 16573349
110, 957327331, 17328509
120, 957327436, 17579571
120, 957327453, 17764947
120, 957327478, 17854223
120, 957327495, 18458958
120, 957327513, 18833642
120, 957327531, 19091639
120, 957327548, 19382332
120, 957327565, 19816255
130, 957327668, 19859269
130, 957327685, 20019822
130, 957327702, 20303792
130, 957327719, 20633100
130, 957327743, 21076962
130, 957327760, 21509947
135, 957327936, 21697530
140, 957327953, 21762859
140, 957327970, 21940982
140, 957327987, 22099880
140, 957328004, 22747089
140, 957328021, 23071527
140, 957328038, 23155057
145, 957328173, 23602372
150, 957328190, 23607075
150, 957328207, 23780500
150, 957328224, 24094483
150, 957328241, 24332538
150, 957328258, 24649282
150, 957328276, 24889346
150, 957328293, 25079836
150, 957328314, 25334271
157, 957328424, 25430649
159, 957328441, 25647131
159, 957328458, 26176713
159, 957328475, 26491959
160, 957328612, 26979457
165, 957328720, 27398805
169, 957328737, 27718044
169, 957328754, 28162230
169, 957328771, 28710045
170, 957328872, 28959265
170, 957328889, 29272429
179, 957328973, 29380712
179, 957328990, 29519324
179, 957329007, 29880384
179, 957329024, 30377588
179, 957329041, 30869471
180, 957329113, 30869479
189, 957329219, 31310544
190, 957329236, 31313588
190, 957329253, 31485918
190, 957329270, 32234573
190, 957329287, 32897045
200, 957329411, 33369966
200, 957329428, 33588666
200, 957329445, 33895999
200, 957329469, 34743196
200, 957329486, 35315135
204, 957329603, 35472463
210, 957329620, 35648866
210, 957329637, 35913905
210, 957329656, 36131933
210, 957329673, 36312735
210, 957329691, 36476208
210, 957329710, 36820909
210, 957329727, 36993844
211, 957329745, 37114228
211, 957329762, 37394981
216, 957329795, 37436498
216, 957329813, 37587405
220, 957329877, 37590765
