957545735, 0,84.6734,84.6734,0.0000,2.7892
957545776, 0,85.1240,85.1240,0.0000,2.9928
957545791, 0,86.0990,86.0990,0.0000,3.3690
957545810, 0,86.0990,86.0990,0.0000,3.3690
957545825, 0,86.0966,86.0966,0.0000,3.3352
957545842, 0,86.3531,86.3531,0.0000,3.4091
957545862, 0,86.6225,86.6225,0.0000,3.5009
957545876, 0,86.9316,86.9316,0.0000,3.6105
957545895, 0,87.6497,87.6497,0.0000,3.9518
957545913, 0,88.5499,88.5499,0.0000,4.0099
957545924, 0,88.5499,88.5499,0.0000,4.0099
957545941, 0,88.5512,88.5512,0.0000,4.0180
957545959, 0,89.1070,89.1070,0.0000,4.0073
957545974, 0,89.1070,89.1070,0.0000,3.9754
957545991, 0,89.2990,89.2990,0.0000,3.8963
957546008, 0,89.2129,89.2129,0.0000,3.7940
957546024, 0,89.0172,89.0172,0.0000,3.6326
957546041, 0,88.7279,88.7279,0.0000,3.4678
957546057, 0,88.7279,88.7279,0.0000,3.3382
957546080, 0,87.8434,87.8434,0.0000,3.2437
957546091, 0,87.8360,87.8360,0.0000,3.1604
957546109, 0,86.8452,86.8452,0.0000,3.1364
957546125, 0,86.8424,86.8424,0.0000,3.1315
957546142, 0,86.3030,86.3030,0.0000,3.1435
957546159, 0,85.7637,85.7637,0.0000,3.1983
957546182, 0,85.2381,85.2381,0.0000,3.1983
957546205, 0,84.7098,84.7098,0.0000,3.5198
957546216, 0,83.5050,83.5050,0.0000,3.5858
957546232, 0,83.1683,83.1683,0.0000,3.6290
957546249, 0,83.1702,83.1702,0.0000,3.6217
957546272, 0,82.4410,82.4410,0.0000,3.6117
957546284, 0,82.0453,82.0453,0.0000,3.5049
957546303, 0,82.0453,82.0453,0.0000,3.5049
957546316, 0,81.1441,81.1441,0.0000,3.2474
957546334, 0,80.6412,80.6412,0.0000,3.1558
957546349, 0,80.6412,80.6412,0.0000,3.0800
957546365, 0,80.0611,80.0611,0.0000,2.9678
957546382, 0,79.4414,79.4414,0.0000,2.8719
957546400, 0,78.8166,78.8166,0.0000,2.8719
957546414, 0,78.0929,78.0929,0.0000,2.7130
957546435, 0,76.6070,76.6070,0.0000,2.6451
957546451, 0,75.7856,75.7856,0.0000,2.5603
957546468, 0,74.9668,74.9668,0.0000,2.4947
957546484, 0,74.9668,74.9668,0.0000,2.3790
957546499, 0,74.0800,74.0800,0.0000,2.3005
957546514, 0,73.2384,73.2384,0.0000,2.2116
957546531, 0,71.5675,71.5675,0.0000,2.1289
957546551, 0,70.7242,70.7242,0.0000,2.0235
957546598, 0,70.5287,70.5287,0.0000,2.0110
957546617, 0,67.2883,67.2883,0.0000,1.7869
957546631, 0,67.2883,67.2883,0.0000,1.7334
957546648, 0,65.5360,65.5360,0.0000,1.6894
957546665, 0,65.5400,65.5400,0.0000,1.6603
957546681, 0,64.6617,64.6617,0.0000,1.6609
957546698, 0,63.7937,63.7937,0.0000,1.6890
957546714, 0,62.9038,62.9038,0.0000,1.7143
957546731, 0,61.1169,61.1169,0.0000,1.7329
957546751, 0,60.2353,60.2353,0.0000,1.7834
957546764, 0,60.2353,60.2353,0.0000,1.8573
957546782, 0,58.5226,58.5226,0.0000,1.9395
957546801, 0,57.6900,57.6900,0.0000,2.0056
957546815, 0,56.8828,56.8828,0.0000,2.0966
957546834, 0,56.0892,56.0892,0.0000,2.1808
957546848, 0,56.0892,56.0892,0.0000,2.2220
957546866, 0,54.4945,54.4945,0.0000,2.2815
957546882, 0,53.6581,53.6581,0.0000,2.3372
957546899, 0,53.6581,53.6581,0.0000,2.3249
957546914, 0,52.7995,52.7995,0.0000,2.3249
957546930, 0,51.8910,51.8910,0.0000,2.1518
957546955, 0,50.1658,50.1658,0.0000,2.1452
957546969, 0,50.1658,50.1658,0.0000,2.1452
957546980, 0,49.3306,49.3306,0.0000,2.1209
957547000, 0,48.4848,48.4848,0.0000,2.1209
957547014, 0,47.6586,47.6586,0.0000,1.9485
957547041, 0,46.0015,46.0015,0.0000,1.8143
957547050, 0,45.1529,45.1529,0.0000,1.6529
957547074, 0,44.2963,44.2963,0.0000,1.4598
957547090, 0,44.2963,44.2963,0.0000,1.1389
957547098, 0,43.3968,43.3968,0.0000,0.8101
957547114, 0,41.5874,41.5874,0.0000,0.2586
957547131, 0,40.6311,40.6311,0.0000,-0.3756
957547147, 0,40.6311,40.6311,0.0000,-0.3756
957547163, 0,39.6372,39.6372,0.0000,-1.8075
957547181, 0,38.5941,38.5941,0.0000,-2.4780
957547199, 0,36.3231,36.3231,0.0000,-3.1624
957547215, 0,36.3231,36.3231,0.0000,-3.8484
957547234,69,34.0004,34.0004,0.0000,-4.5905
957547248,69,34.0004,34.0004,0.0000,-5.3326
957547266,69,31.6874,31.6874,0.0000,-5.9002
957547281,69,30.5305,30.5305,0.0000,-6.3118
957547297,69,30.5305,30.5305,0.0000,-6.5691
957547319,141,28.5041,28.5041,0.0000,-6.6518
957547332,141,28.5041,28.5041,0.0000,-6.7741
957547365,196,27.6265,27.6265,0.0000,-6.7510
957547386,196,26.9726,26.9726,0.0000,-6.9183
957547424,196,24.6974,24.6974,0.0000,-7.8852
957547431,196,24.6974,24.6974,0.0000,-7.8852
957547449,263,24.2818,24.2818,0.0000,-8.5419
957547467,263,23.9627,23.9627,0.0000,-8.9233
957547485,263,23.4128,23.4128,0.0000,-9.3903
957547501,312,23.4128,23.4128,0.0000,-9.3903
957547545,312,22.9802,22.9802,0.0000,-10.5464
957547551,312,22.5747,22.5747,0.0000,-11.9077
957547565,312,22.5747,22.5747,0.0000,-12.7789
957547580,312,22.4332,22.4332,0.0000,-13.7302
957547598,312,22.2997,22.2997,0.0000,-13.7302
957547614,312,22.2260,22.2260,0.0000,-15.3570
957547644,364,22.1291,22.1291,0.0000,-15.3570
957547661,364,22.1107,22.1107,0.0000,-15.9460
957547674,364,21.9951,21.9951,0.0000,-17.5433
957547695,413,21.9828,21.9828,0.0000,-17.3790
957547707,413,21.9630,21.9630,0.0000,-17.7120
957547741,413,21.9374,21.9374,0.0000,-17.9576
957547756,476,21.9357,21.9357,0.0000,-18.4430
957547770,476,21.8686,21.8686,0.0000,-18.6236
957547781,476,21.8686,21.8686,0.0000,-18.6236
957547798,476,21.8448,21.8448,0.0000,-18.6535
957547814,476,21.8378,21.8378,0.0000,-18.6848
957547830,559,21.8215,21.8215,0.0000,-18.6950
957547847,559,21.7997,21.7997,0.0000,-18.5620
957547867,559,21.8039,21.8039,0.0000,-18.2631
957547881,613,21.9374,21.9374,0.0000,-18.1202
957547901,613,22.0427,22.0427,0.0000,-17.9923
957547917,613,22.1676,22.1676,0.0000,-17.8197
957547932,613,22.2556,22.2556,0.0000,-17.6607
957547947,613,22.3616,22.3616,0.0000,-17.5065
