1, 957546068, 0
3, 957546074, 8
4, 957546091, 1064
10, 957546108, 2894
10, 957546125, 4669
10, 957546147, 6031
10, 957546164, 7198
13, 957546192, 8425
14, 957546209, 147025
16, 957546226, 502580
16, 957546243, 989264
16, 957546260, 1319420
16, 957546277, 1579610
16, 957546294, 1671146
20, 957546429, 1738296
20, 957546446, 1787670
20, 957546463, 2343025
20, 957546480, 2424593
20, 957546498, 2587844
20, 957546516, 3060124
25, 957546795, 3323579
25, 957546812, 3903281
25, 957546829, 4376526
25, 957546846, 4894756
30, 957546945, 5040013
30, 957546962, 5376009
30, 957546979, 6152360
30, 957546996, 6566006
34, 957547024, 6619518
35, 957547041, 6704231
35, 957547058, 7141583
35, 957547075, 7451010
35, 957547092, 7607046
35, 957547109, 7939619
35, 957547126, 8212705
40, 957547222, 8300797
40, 957547239, 8723796
40, 957547256, 9508985
43, 957547303, 9896173
45, 957547320, 10396737
45, 957547337, 10809957
45, 957547356, 11056851
50, 957547373, 11233846
50, 957547390, 11605382
50, 957547407, 11940506
50, 957547424, 12556741
55, 957547485, 13189757
57, 957547505, 13498531
57, 957547522, 14028151
57, 957547540, 14496295
60, 957547579, 15028971
60, 957547596, 15686645
62, 957547621, 16044088
67, 957547638, 16163443
67, 957547655, 16524719
67, 957547672, 17178704
70, 957547691, 17304055
70, 957547708, 17829400
70, 957547725, 18147531
70, 957547746, 18758392
70, 957547763, 19233464
73, 957547877, 19443238
80, 957547894, 19863255
80, 957547911, 20470646
80, 957547928, 21119362
80, 957547946, 22109907
86, 957548047, 22632262
89, 957548064, 23039748
89, 957548081, 23924500
89, 957548098, 24746460
89, 957548116, 25537269
95, 957548220, 25918539
99, 957548237, 26395106
99, 957548255, 27008907
99, 957548272, 27654315
107, 957548346, 27654323
109, 957548363, 28029862
109, 957548380, 28751329
109, 957548397, 29126094
109, 957548414, 29771497
109, 957548431, 30576461
111, 957548479, 30933453
119, 957548523, 31310201
119, 957548540, 31784617
119, 957548557, 33001977
119, 957548577, 33422709
119, 957548594, 33783324
119, 957548612, 34225624
120, 957548636, 34346542
122, 957548713, 34708452
126, 957548764, 35089164
130, 957548781, 35685703
130, 957548798, 37001071
130, 957548815, 38191521
132, 957548863, 38213664
137, 957548918, 38593858
140, 957548935, 39092090
140, 957548952, 39753578
140, 957548969, 40693733
142, 957549015, 41732218
148, 957549070, 41866287
150, 957549087, 42280928
150, 957549105, 42779485
150, 957549122, 43088954
150, 957549139, 43724598
152, 957549156, 44595396
156, 957549214, 45048068
157, 957549231, 45668973
157, 957549249, 46612400
161, 957549297, 47062577
161, 957549319, 47862517
161, 957549337, 48292558
167, 957549354, 48292566
167, 957549371, 48801324
167, 957549388, 49497629
170, 957549447, 49968730
171, 957549464, 50432328
171, 957549481, 51222986
176, 957549516, 51450993
177, 957549533, 51820296
177, 957549550, 52478869
177, 957549567, 53317444
181, 957549622, 53381033
181, 957549639, 53956957
181, 957549656, 54334418
186, 957549693, 54863403
187, 957549710, 55162682
187, 957549727, 55617278
191, 957549780, 55835254
191, 957549797, 56549984
195, 957549852, 56560544
197, 957549869, 57117015
197, 957549896, 57780201
197, 957549913, 58385002
201, 957549943, 58469977
201, 957549960, 59721653
206, 957550021, 60068086
207, 957550038, 60694676
207, 957550055, 61308717
211, 957550112, 61960868
211, 957550129, 62493176
211, 957550147, 63293228
213, 957550175, 63390392
219, 957550222, 63734170
221, 957550239, 64229206
221, 957550256, 64558919
221, 957550273, 64821534
221, 957550293, 65474355
222, 957550310, 66472103
226, 957550364, 67160214
227, 957550381, 67492770
232, 957550441, 67621093
232, 957550458, 68410869
