0,102.4,-6.769
96,22.498,10.867
96,22.498,10.867
152,22.366,8.5595
152,22.366,8.5595
345,3.2446,53.523
345,3.2446,53.523
345,3.2446,53.523
345,3.2446,53.523
491,-5.9536,45.89
491,-5.9536,45.89
491,-5.9536,45.89
491,-5.9536,45.89
491,-5.9536,45.89
833,-15.521,10.751
833,-15.521,10.751
833,-15.521,10.751
833,-15.521,10.751
833,-15.521,10.751
1011,-15.822,10.797
1011,-15.822,10.797
1011,-15.822,10.797
1011,-15.822,10.797
1267,-10.3,19.607
1267,-10.3,19.607
1267,-10.3,19.607
1267,-10.3,19.607
1374,3.3972,59.206
1415,8.1156,34.692
1415,8.1156,34.692
1415,8.1156,34.692
1595,22.756,11.966
1595,22.756,11.966
1684,31.917,10.481
1684,31.917,10.481
1795,55.514,7.3021
1795,55.514,7.3021
1843,57.709,6.9878
1929,63.11,6.2628
1929,63.11,6.2628
2002,66.888,5.9535
2002,66.888,5.9535
2154,73.82,5.0283
2154,73.82,5.0283
2234,79.84,4.6801
2234,79.84,4.6801
2234,79.84,4.6801
2412,93.014,0.4464
2412,93.014,0.4464
2412,93.014,0.4464
2511,98.478,-1.3267
2511,98.478,-1.3267
2640,101.31,-2.1285
2640,101.31,-2.1285
2749,104.33,-2.6529
2749,104.33,-2.6529
2749,104.33,-2.6529
2889,120.1,-2.1988
2889,120.1,-2.1988
2994,130.52,-2.0838
2994,130.52,-2.0838
2994,130.52,-2.0838
3177,140.4,-1.8526
3177,140.4,-1.8526
3177,140.4,-1.8526
3290,145.54,-2.3076
3290,145.54,-2.3076
3290,145.54,-2.3076
3439,147.77,-1.3783
3439,147.77,-1.3783
3539,149.5,-1.5187
3539,149.5,-1.5187
3539,149.5,-1.5187
3679,152.27,-2.1784
3679,152.27,-2.1784
3765,153.94,-2.2531
3802,155.3,-2.2081
3802,155.3,-2.2081
3921,157.19,-2.1205
3968,158.2,-2.1653
3968,158.2,-2.1653
4110,161.06,-3.4645
4110,161.06,-3.4645
4172,163.56,-4.9398
4172,163.56,-4.9398
4255,167.45,-5.7422
4302,169.26,-6.3813
4363,171.18,-7.9273
4363,171.18,-7.9273
4442,174.73,-19.828
4500,177.15,-39.785
4539,179.79,-85.482
4592,-177.4,-47.671
4659,-174.61,-28.634
4695,-172.15,-21.136
4757,-169.49,-17.047
4789,-168.24,-15.743
4847,-167.01,-14.597
4889,-165.02,-13.568
4940,-162.03,-12.517
4998,-160.43,-11.421
5051,-157.51,-10.563
5089,-156.16,-10.057
5153,-154.07,-9.4462
5198,-151.74,-8.9755
5242,-149.25,-8.7044
5311,-145.32,-8.8441
5358,-142.96,-8.7018
5392,-141.33,-8.4835
5454,-138.89,-8.0171
5490,-137.36,-7.8423
5541,-134.88,-7.5342
5598,-133.24,-7.5455
5652,-130.96,-7.9722
5704,-129.85,-8.1259
5754,-128.61,-7.8894
5813,-127.84,-7.5263
5861,-127.25,-7.0332
5909,-126.99,-6.8707
5961,-127.23,-6.6427
5995,-127.99,-6.3213
6040,-129.2,-6.0076
6091,-131.74,-5.9429
6157,-135.71,-6.8208
6196,-136.88,-6.9472
6257,-138.86,-7.2399
6306,-139.66,-7.8697
6336,-140.35,-8.7481
6408,-141.13,-8.8916
6443,-142.02,-9.0335
6508,-145.11,-8.6848
6561,-146.04,-8.9339
6604,-147.57,-9.1629
6652,-147.92,-8.9547
6699,-149.58,-9.1069
6738,-150.3,-9.3371
6795,-155.16,-12.377
6855,-160.53,-15.282
6901,-166.66,-17.358
6953,-173.04,-24.206
7001,-179.4,-74.292
7042,174.76,-13.857
7099,170.45,-3.8086
7149,168.99,3.4044
7209,169.01,8.7232
7257,167.95,7.8633
7320,166.27,5.5262
7352,164.38,3.4709
7389,163.03,2.6475
7450,160.08,1.4823
7506,157.56,0.8541
7534,155.75,0.3685
7603,152.73,-1.5032
7647,149.17,-2.7759
7687,146.31,-2.9049
7765,138.59,-2.3584
7811,135.54,-2.1297
7852,131.42,-1.9255
7905,127.28,-1.6119
7956,125.31,-1.4377
7998,124.82,-1.344
8050,123.85,-1.1083
8102,123.62,-1.268
8155,123.58,-1.5394
8193,123.52,-1.936
8253,123.46,-1.9225
8290,123.41,-1.9082
8353,123.48,-1.9838
8409,123.94,-2.3212
8461,127.39,-3.3441
8509,130.41,-3.7263
8554,135.93,-4.4997
8607,139.62,-6.1822
8646,143.13,-6.1159
8708,149.12,-8.7339
8750,154.1,-10.453
8810,158.65,-11.063
8851,159.68,-11.148
8892,161.54,-11.589
8961,166.51,-16.337
8996,166.48,-16.552
