957700632,0,0,0,1,1,1
957700734,0,0,0,1,1,1
957700836,0,0,0,1,1,1
957700940,0,0,0,1,1,1
957701044,0,0,0,1,1,1
957701145,0,0,0,1,1,1
957701247,0,0,0,1,1,1
957701349,0,0,0,1,1,1
957701459,0,0,0,1,1,1
957701560,0,0,0,1,1,1
957701662,0,0,0,1,1,1
957701763,0,0,1,1,1,1,0,0,0,0
957701866,0,0,1,1,1,1,0,0,0,0
957701969,38,0,0,1,1,1,0,0,0,0
957702073,141,0,0,1,1,1,0,0,0,0
957702177,229,0,0,1,1,1,0,0,0,0
957702279,317,0,0,1,1,1,0,0,0,0
957702381,360,0,0,1,1,1,0,0,0,0
957702488,438,0,0,1,1,1,0,0,0,0
957702593,528,0,0,1,1,1,0,0,0,1
957702695,645,0,0,1,1,1,0,0,0,0
957702797,767,0,0,1,1,1,0,0,0,0
957702901,845,0,0,1,1,1,0,0,0,0
957703003,929,0,0,1,1,1,1,0,0,0
957703105,1012,0,0,0,1,1,1,1,0,0
957703209,1123,0,0,0,1,1,1,1,0,0
957703310,1228,0,0,0,1,1,1,1,0,0
957703412,1331,0,0,0,1,1,1,1,0,0
957703514,1439,0,0,0,1,1,1,1,0,0
957703615,1589,0,0,0,1,1,1,1,0,0
957703719,1679,0,0,0,1,1,1,1,0,0
957703821,1759,0,0,0,1,1,1,1,0,0
957703924,1889,1,0,0,1,1,1,1,0,0
957704025,2004,1,0,0,0,0,1,1,0,0
957704127,2108,1,0,0,0,0,1,1,0,0
957704233,2171,1,0,0,0,0,1,1,0,0
957704334,2273,1,0,0,0,0,1,1,0,0
957704436,2407,1,0,0,0,0,1,1,0,0
957704539,2515,1,0,0,0,0,1,1,0,0
957704640,2583,1,0,0,0,1,1,1,0,0
957704742,2718,1,0,0,1,1,1,1,0,0
957704843,2809,0,0,0,1,1,1,1,0,0
957704945,2921,0,0,0,1,1,1,1,0,0
957705046,3021,0,0,1,1,1,1,1,0,0
957705147,3128,0,0,1,1,1,1,1,0,0
957705249,3225,0,0,1,1,1,0,1,0,0
957705350,3325,0,0,1,1,1,0,0,0,0
957705452,3433,0,0,1,1,1,0,0,0,0
957705554,3537,0,0,1,1,1,0,0,0,0
957705656,3633,0,0,1,1,1,0,0,0,0
957705757,3731,0,0,1,1,1,0,0,0,0
957705861,3843,0,0,1,1,1,0,0,0,0
957705962,3938,0,0,1,1,1,0,0,0,0
957706063,4046,0,0,1,1,1,0,0,1,1
957706164,4140,0,1,1,1,1,0,0,1,1
957706265,4240,0,1,1,1,1,0,0,1,1
957706366,4347,0,1,1,1,1,0,0,1,1
957706468,4444,0,1,1,1,1,0,0,1,1
957706569,4543,0,1,1,1,1,0,0,1,1
957706671,4648,0,1,1,1,1,0,0,1,1
957706773,4750,0,1,0,1,1,0,0,1,1
957706877,4848,0,1,0,1,1,0,0,1,1
957706980,4955,0,1,0,1,0,0,0,1,1
957707081,5063,0,1,0,1,0,0,0,1,1
957707182,5163,0,1,0,1,1,0,0,1,1
957707283,5264,0,1,0,1,1,0,0,1,1
957707384,5365,0,1,0,1,1,0,0,1,1
957707486,5463,0,0,0,1,1,0,0,1,1
957707587,5559,0,0,0,1,1,0,0,1,1
957707688,5664,0,0,0,1,1,0,0,1,1
957707789,5764,0,0,0,1,1,0,0,1,1
957707891,5862,0,0,0,1,1,0,0,1,1
957707992,5974,0,0,0,1,1,0,0,1,1
957708093,6075,0,0,0,1,1,0,0,1,1
957708194,6171,0,0,0,1,1,0,0,1,1
957708296,6274,0,0,0,1,1,0,0,1,1
957708397,6369,0,0,0,1,1,0,0,1,1
957708498,6472,0,1,0,1,1,0,0,1,1
957708599,6571,0,0,0,1,1,0,0,1,1
957708700,6671,0,0,0,1,1,0,0,1,1
957708802,6774,0,0,0,1,1,0,0,1,1
957708903,6882,0,1,0,1,1,0,0,1,1
957709004,6986,0,1,0,1,1,0,0,1,1
957709105,7082,0,1,0,0,1,0,0,1,1
957709207,7185,0,1,0,0,1,0,0,1,1
957709308,7287,0,0,0,0,1,0,0,1,1
957709409,7389,0,0,0,0,1,0,0,1,1
957709510,7488,0,0,0,0,1,1,0,1,1
957709611,7594,0,0,0,0,1,1,0,1,1
957709713,7692,0,0,0,0,1,1,0,1,1
957709814,7794,0,0,0,0,1,1,0,1,1
957709915,7893,0,0,0,0,1,1,0,1,1
957710017,7994,0,0,0,0,1,1,0,1,1
957710120,8093,0,0,0,0,1,1,0,1,1
957710221,8198,0,0,0,0,1,1,0,1,1
957710322,8295,0,0,0,0,1,1,0,1,1
957710424,8405,0,0,0,0,1,1,0,1,1
957710525,8502,0,0,0,0,1,1,0,1,1
957710626,8601,0,0,0,0,1,1,0,1,1
957710727,8702,0,0,0,0,1,1,0,1,1
957710828,8805,0,0,0,0,1,1,0,1,1
957710929,8908,0,0,0,0,1,1,0,1,1
957711030,9012,0,0,0,0,1,1,0,1,1
957711134,9114,0,0,0,0,1,1,0,1,1
957711237,9216,0,0,0,0,1,1,0,1,1
957711338,9317,0,0,0,0,1,1,0,1,1
957711439,9419,0,0,0,0,1,1,0,1,1
957711540,9521,0,0,0,0,1,1,0,1,1
957711641,9613,0,0,0,0,1,1,0,1,1
957711742,9723,0,0,0,0,1,1,0,1,1
957711843,9821,0,0,0,0,0,1,0,1,1
957711944,9925,0,0,0,0,0,1,1,1,1
957712045,10019,0,0,0,0,0,1,1,1,1
957712146,10124,0,0,0,0,0,1,1,1,1
957712247,10220,0,0,0,0,0,1,1,1,1
957712348,10324,0,0,0,0,0,1,1,1,1
957712449,10431,0,0,0,0,0,1,1,1,1
957712550,10525,0,0,0,0,0,1,0,1,1
957712651,10627,0,0,0,0,0,1,0,1,1
957712754,10725,0,0,0,0,0,1,0,1,1
957712855,10829,0,0,0,0,0,1,0,1,1
957712956,10936,0,0,0,0,0,1,0,1,1
957713057,11038,0,0,0,0,0,1,0,1,1
957713158,11135,0,0,0,0,0,0,0,1,1
957713259,11237,0,0,0,0,0,0,0,1,1
957713360,11340,0,1,0,0,0,0,0,1,1
957713461,11439,0,1,0,0,0,0,0,1,1
957713562,11537,0,1,0,0,0,0,0,1,1
957713663,11636,0,1,0,0,0,0,0,1,1
957713763,11746,0,1,0,0,0,0,0,1,1
957713864,11838,0,1,0,0,0,0,0,1,1
957713965,11945,0,1,0,0,0,0,0,1,1
957714066,12047,0,1,0,0,0,0,0,1,1
957714167,12143,0,1,0,0,0,0,0,1,1
957714268,12247,0,1,0,0,0,0,0,1,1
957714369,12350,0,1,0,0,0,0,0,1,1
957714470,12446,0,1,0,1,0,0,0,1,1
957714571,12549,0,1,1,1,1,0,0,1,1
957714672,12652,0,1,1,1,1,0,0,1,1
957714774,12747,0,1,1,1,1,0,0,1,1
957714875,12858,0,1,1,1,1,0,0,1,1
957714976,12953,0,0,1,1,1,0,0,1,1
957715077,13053,0,0,1,1,1,0,0,1,1
957715178,13152,0,0,1,1,1,0,0,0,0
957715279,13255,0,0,1,1,1,0,0,0,0
957715380,13361,0,0,1,1,1,0,0,0,0
957715480,13462,0,0,1,1,1,0,0,0,0
957715581,13557,0,0,1,1,1,0,0,0,0
957715682,13653,0,0,1,1,1,0,0,0,0
957715783,13754,0,0,1,1,1,0,0,0,0
957715884,13863,0,0,1,1,1,0,0,0,0
957715985,13968,0,0,1,1,1,0,0,0,0
957716086,14068,0,0,1,1,1,0,0,0,0
957716187,14165,0,0,1,1,1,0,1,0,0
957716289,14263,0,0,1,1,1,0,1,0,0
957716390,14365,0,0,1,1,1,0,1,0,0
957716491,14468,0,0,1,1,1,0,1,0,0
957716592,14564,0,0,1,1,1,0,1,0,0
957716693,14668,0,0,1,1,1,0,0,0,0
957716794,14776,0,0,1,1,1,0,0,0,0
957716895,14877,0,0,1,1,1,0,0,0,0
957716996,14977,0,0,1,1,1,0,0,1,1
957717097,15076,0,0,1,1,1,0,0,1,1
957717198,15176,0,1,1,1,1,0,0,1,1
957717299,15273,0,1,0,1,1,0,0,1,1
957717400,15382,0,1,0,1,1,0,0,1,1
957717501,15476,0,1,0,1,1,0,0,1,1
957717601,15576,0,1,0,1,1,0,0,1,1
957717702,15683,0,1,0,1,1,0,0,1,1
957717807,15785,0,1,0,1,1,0,0,1,1
957717908,15885,0,1,0,1,0,0,0,1,1
957718009,15980,0,1,0,0,0,0,0,1,1
957718110,16083,0,1,0,0,0,0,0,1,1
957718210,16189,0,1,0,0,0,0,0,1,1
957718311,16285,0,1,0,0,0,0,0,1,1
957718412,16391,0,1,0,0,0,0,0,1,1
957718513,16493,0,1,0,0,0,0,0,1,1
957718614,16591,0,1,0,0,0,0,0,1,1
957718715,16693,0,1,0,0,0,0,0,1,1
957718816,16789,0,1,0,0,0,0,0,1,1
957718917,16896,0,1,0,0,0,0,0,1,1
957719018,16992,0,1,0,0,0,0,0,1,1
957719119,17097,0,1,0,0,0,0,1,1,1
957719220,17201,0,1,0,0,0,1,1,1,1
957719322,17303,0,1,0,0,0,1,1,1,1
957719423,17406,0,1,0,0,0,1,1,1,1
957719524,17502,0,1,0,0,0,1,1,1,1
957719625,17599,0,0,0,0,0,1,1,1,1
957719727,17704,0,0,0,0,0,1,1,1,1
957719828,17808,0,0,0,0,0,1,1,1,1
957719929,17902,0,0,0,0,0,1,1,1,1
957720030,18008,0,0,0,0,0,1,1,1,1
957720131,18109,0,0,0,0,0,1,1,1,1
957720232,18212,0,0,0,0,0,1,1,1,1
957720333,18311,0,0,0,0,0,1,1,1,1
957720434,18414,1,0,0,0,0,1,1,1,1
957720535,18509,1,0,0,0,0,1,1,1,1
957720636,18612,1,0,0,0,0,1,1,1,1
957720737,18710,1,0,0,0,0,1,1,1,1
957720838,18817,1,0,0,0,0,1,1,1,1
957720938,18911,1,0,0,0,0,1,1,1,1
957721039,19013,1,0,0,0,0,1,1,1,1
957721140,19119,1,0,0,0,0,1,1,1,1
957721241,19215,1,0,0,0,0,1,1,1,1
957721341,19321,1,0,0,0,0,1,1,1,1
957721442,19419,1,0,0,0,0,1,1,1,1
957721543,19520,1,0,0,0,0,1,1,1,1
957721645,19622,1,0,0,0,0,1,1,1,1
957721746,19726,1,1,0,0,0,1,1,1,1
957721846,19829,1,1,0,0,0,1,1,1,1
957721948,19922,1,1,0,0,0,1,1,1,1
957722049,20026,1,1,0,0,0,1,1,1,1
