1, 956969580, 0
4, 956969583, 8
8, 956969600, 804
10, 956969617, 2872
10, 956969634, 4198
10, 956969651, 6380
10, 956969668, 8003
11, 956969685, 8296
18, 956969702, 59720
19, 956969719, 249517
19, 956969736, 526953
19, 956969755, 675568
19, 956969772, 727600
19, 956969789, 852107
19, 956969806, 969873
22, 956970275, 980359
28, 956970292, 1037304
28, 956970309, 1277316
28, 956970326, 1497966
28, 956970343, 1749925
31, 956970443, 1853508
38, 956970460, 1870431
38, 956970477, 2034384
38, 956970494, 2175065
38, 956970512, 2498717
38, 956970529, 2661848
42, 956970578, 2833426
43, 956970601, 2838259
43, 956970618, 2863632
46, 956970637, 2937124
48, 956970654, 3062040
48, 956970671, 3066471
48, 956970688, 3215977
48, 956970705, 3346394
48, 956970722, 3427163
48, 956970739, 3536038
54, 956970842, 3560428
57, 956970859, 3703535
57, 956970876, 3913377
57, 956970893, 4236823
58, 956970952, 4366288
65, 956970999, 4435917
67, 956971016, 4534986
67, 956971033, 4868732
67, 956971050, 5223254
68, 956971120, 5313730
70, 956971139, 5410535
77, 956971156, 5524577
77, 956971173, 5998451
77, 956971190, 6364890
79, 956971228, 6531646
84, 956971274, 6604687
88, 956971293, 6659546
88, 956971310, 6987107
88, 956971327, 7332497
89, 956971386, 7572312
94, 956971450, 7664461
98, 956971467, 7866749
98, 956971484, 8245889
99, 956971516, 8270886
107, 956971559, 8294035
108, 956971576, 8847780
108, 956971593, 9363718
108, 956971610, 9791031
109, 956971643, 9930322
114, 956971680, 10040829
118, 956971697, 10373167
118, 956971714, 11145290
118, 956971731, 11922896
122, 956971816, 12013730
122, 956971833, 12257412
127, 956971882, 12290343
132, 956971899, 12392138
132, 956971916, 12670837
132, 956971934, 12912971
132, 956971951, 13500727
132, 956971970, 14142465
138, 956972045, 14232602
141, 956972063, 14645423
141, 956972081, 15117223
141, 956972098, 15525094
147, 956972147, 15897633
151, 956972164, 16119073
151, 956972181, 16642082
151, 956972198, 17049201
