1, 957700832, 0
4, 957700839, 8
10, 957700856, 1748
10, 957700873, 3725
10, 957700890, 5540
10, 957700907, 7207
10, 957700924, 8139
11, 957700942, 9280
11, 957700959, 34177
17, 957701015, 34732
18, 957701032, 37164
18, 957701049, 161979
18, 957701066, 339356
18, 957701083, 426343
18, 957701100, 513477
18, 957701117, 604417
21, 957701379, 643923
21, 957701396, 757691
21, 957701413, 862977
24, 957701578, 885059
27, 957701595, 908265
27, 957701612, 1042946
27, 957701629, 1239918
27, 957701646, 1318246
29, 957701709, 1340977
31, 957701726, 1459350
34, 957701765, 1618784
37, 957701782, 1734038
37, 957701799, 1853657
37, 957701816, 1945367
37, 957701833, 2049931
40, 957701877, 2092760
41, 957701894, 2217274
42, 957701953, 2345297
47, 957701970, 2470423
47, 957701989, 2787513
50, 957702016, 2852911
51, 957702033, 3063722
57, 957702068, 3091790
57, 957702087, 3220980
57, 957702104, 3460972
57, 957702121, 3538024
61, 957702161, 3618013
61, 957702178, 3819358
66, 957702248, 3855220
67, 957702268, 3965090
67, 957702285, 4097737
67, 957702302, 4221779
70, 957702341, 4384123
71, 957702358, 4584410
75, 957702375, 4611584
77, 957702392, 4954222
81, 957702418, 5143922
81, 957702435, 5302118
86, 957702454, 5363183
87, 957702471, 5578271
87, 957702490, 5859948
91, 957702547, 5899376
91, 957702564, 6072581
97, 957702661, 6110937
97, 957702678, 6173082
100, 957702725, 6262980
101, 957702742, 6349238
106, 957702783, 6362427
107, 957702800, 6688658
107, 957702818, 6888287
111, 957702862, 7035275
111, 957702879, 7283638
117, 957702945, 7313709
117, 957702962, 7533135
117, 957702980, 7770195
117, 957702998, 7917944
120, 957703030, 7991474
121, 957703047, 8158781
126, 957703139, 8330652
127, 957703156, 8683815
129, 957703246, 9029341
131, 957703263, 9203851
136, 957703351, 9376447
137, 957703368, 9579630
137, 957703385, 10063535
141, 957703458, 10086674
141, 957703475, 10364421
146, 957703525, 10453643
147, 957703542, 10761113
147, 957703559, 11021989
151, 957703608, 11105007
151, 957703625, 11237506
156, 957703695, 11464908
157, 957703713, 11773660
160, 957703773, 12097130
161, 957703790, 12440420
167, 957703845, 12469650
167, 957703862, 12890250
171, 957703907, 13141862
171, 957703931, 13512357
177, 957703961, 13523257
177, 957703978, 13802706
177, 957703995, 14084304
180, 957704023, 14202436
180, 957704041, 14542297
186, 957704070, 14547841
186, 957704087, 14732135
190, 957704127, 14750693
190, 957704144, 14898483
196, 957704189, 14927726
196, 957704206, 15334880
196, 957704223, 15517789
196, 957704240, 15715476
200, 957704291, 15733174
205, 957704353, 16139058
206, 957704370, 16457216
210, 957704426, 16811768
210, 957704443, 17053681
216, 957704469, 17152573
216, 957704486, 17395739
216, 957704503, 17618853
216, 957704520, 17928280
220, 957704537, 17940576
220, 957704554, 18218042
226, 957704600, 18272258
226, 957704617, 18414598
229, 957704653, 18445828
