956653202,0,0,1
956653306,0,0,1,0,1,0,0,0,1
956653408,0,0,1,0,1,0,0,0,1
956653510,0,0,1,0,1,0,0,0,1
956653612,0,0,1,0,1,0,0,0,1
956653714,0,0,1,0,1,0,0,0,1
956653816,0,0,1,0,1,0,0,0,1
956653919,0,0,1,0,1,0,0,0,1
956654028,0,0,1,0,1,0,0,0,1
956654130,0,0,1,0,1,0,0,0,1
956654231,0,0,1,0,1,0,0,0,1
956654333,0,0,1,0,1,0,1,0,1,0
956654434,0,0,1,0,1,1,1,0,1,1
956654536,0,0,1,0,1,1,1,0,1,1
956654637,21,0,1,0,1,1,1,0,1,1
956654739,117,0,1,0,1,1,1,0,1,1
956654841,223,0,1,0,1,1,1,0,1,1
956654942,223,0,1,0,1,1,1,0,1,1
956655046,356,0,1,0,1,1,1,0,1,1
956655148,437,0,1,0,1,1,1,0,1,1
956655250,522,0,1,0,1,1,1,0,1,1
956655351,634,0,1,0,1,1,1,0,1,1
956655456,721,0,1,0,1,1,1,0,1,1
956655558,860,0,1,0,1,1,1,0,1,1
956655660,959,0,1,0,1,0,1,0,1,1
956655761,1070,0,1,0,1,1,1,0,1,1
956655866,1146,0,1,0,1,1,1,0,1,1
956655973,1253,0,1,0,1,1,1,0,1,1
956656074,1334,0,1,0,1,1,1,0,1,1
956656176,1476,0,1,0,1,1,1,0,1,1
956656278,1574,0,1,0,1,1,1,0,1,1
956656381,1663,0,1,0,1,1,1,0,1,1
956656483,1792,0,1,0,1,1,1,0,1,1
956656585,1838,0,1,0,1,1,1,0,1,1
956656687,2007,0,1,0,1,1,1,0,1,1
956656794,2007,0,0,0,1,1,1,0,1,1
956656899,2191,0,0,0,1,1,1,0,1,1
956657002,2301,0,0,0,1,1,1,0,1,1
956657105,2432,0,0,0,0,1,1,0,1,1
956657209,2474,0,0,0,0,1,1,0,1,1
956657309,2599,0,0,0,0,1,1,0,1,1
956657410,2694,0,0,0,0,1,1,0,1,1
956657512,2777,0,0,0,0,1,1,0,1,1
956657614,2882,0,0,0,0,1,1,0,1,1
956657715,3031,0,0,0,0,1,1,0,1,1
956657816,3130,0,0,0,0,1,1,0,1,1
956657918,3230,0,0,0,0,1,1,0,1,1
956658020,3317,0,0,0,0,1,1,0,1,1
956658121,3405,0,0,0,0,1,1,0,1,1
956658223,3550,0,0,0,0,0,1,0,1,1
956658325,3628,0,0,0,1,0,1,0,1,1
956658426,3714,0,0,0,1,0,1,0,1,1
956658527,3841,0,0,0,1,0,1,0,1,1
956658630,3929,0,0,0,1,0,1,0,1,1
956658732,4029,0,0,0,1,0,1,0,1,1
956658833,4151,0,0,0,1,0,1,0,1,1
956658935,4245,0,0,0,1,0,1,0,1,1
956659038,4334,0,0,0,1,0,1,0,1,1
956659141,4467,0,0,0,1,0,1,0,1,1
956659242,4553,0,0,0,1,0,1,0,1,1
956659343,4585,0,0,0,1,0,1,0,1,1
956659445,4718,0,0,0,1,0,1,0,1,1
956659546,4870,0,0,0,1,0,1,0,1,1
956659647,4976,0,0,0,1,0,1,0,1,1
956659748,5073,0,0,0,1,0,1,0,1,1
956659849,5169,0,0,0,1,0,0,0,1,1
956659951,5271,0,0,0,1,0,0,0,1,1
956660052,5375,0,1,0,1,0,0,0,1,1
956660153,5476,0,1,0,1,0,0,0,1,1
956660255,5574,0,1,0,1,0,0,0,1,0
956660356,5681,0,1,0,1,0,0,0,1,0
956660457,5779,0,1,0,1,0,0,0,1,0
956660558,5886,0,1,0,1,0,0,0,1,0
956660659,5984,0,1,0,1,0,0,0,1,0
956660761,6076,0,1,0,1,0,0,0,1,0
956660862,6182,0,1,0,1,0,0,0,1,0
956660964,6280,0,1,0,1,1,1,0,1,0
956661065,6391,0,1,0,1,1,1,0,1,0
956661167,6489,0,1,0,1,0,0,0,1,0
956661269,6589,0,1,0,1,0,0,0,1,0
956661370,6689,0,1,0,1,0,0,0,1,0
956661471,6756,0,1,0,1,0,0,0,1,0
956661573,6865,0,1,0,1,0,0,0,1,0
956661674,6999,0,1,0,1,0,0,0,1,0
956661776,7097,0,1,0,1,0,0,0,1,0
956661877,7200,0,1,0,1,0,0,0,1,0
956661978,7303,0,1,1,1,0,0,0,1,0
956662079,7406,0,1,1,1,0,0,0,1,0
956662182,7509,0,1,1,1,0,0,0,1,0
956662283,7607,0,1,1,1,0,0,0,1,0
956662384,7708,0,1,0,1,0,0,0,1,0
956662485,7809,0,1,1,1,0,0,0,1,0
956662587,7915,0,1,1,1,0,0,0,1,0
956662688,8013,0,1,1,1,0,0,1,1,0
956662789,8115,0,1,1,1,0,0,1,1,0
956662890,8214,0,1,1,1,0,0,1,1,0
956662991,8316,0,1,1,1,0,0,1,1,0
956663092,8409,0,1,1,1,0,0,1,1,0
956663195,8515,0,1,1,1,0,0,1,1,0
956663296,8619,0,0,1,1,0,0,1,1,0
956663397,8720,0,0,1,1,0,0,1,1,0
956663498,8821,0,0,1,1,0,0,1,1,0
956663599,8927,0,0,1,1,0,0,1,1,0
956663700,9029,0,0,1,1,0,0,1,1,0
956663801,9123,0,0,1,1,0,0,1,1,0
956663905,9231,0,0,1,1,0,0,1,1,0
956664006,9332,0,0,1,1,0,0,1,1,0
