1, 957131417, 0
1, 957131444, 8
8, 957131461, 524
10, 957131478, 2094
10, 957131495, 4477
10, 957131513, 5091
10, 957131530, 6450
11, 957131547, 7235
11, 957131564, 8717
11, 957131581, 9067
11, 957131603, 111302
11, 957131620, 142576
11, 957131645, 147520
11, 957131662, 174787
12, 957131706, 232281
12, 957131726, 232297
12, 957131747, 298093
12, 957131767, 310409
12, 957131784, 331938
18, 957131869, 376394
20, 957131886, 407400
20, 957131903, 538177
20, 957131920, 803539
20, 957132003, 803544
20, 957132027, 835123
20, 957132044, 1064716
20, 957132061, 1212717
20, 957132078, 1333079
25, 957132784, 1392831
30, 957132801, 1393954
30, 957132818, 1495883
30, 957132835, 1558594
30, 957132856, 1670224
30, 957132873, 1722239
30, 957132890, 1820871
30, 957132907, 1954202
30, 957132924, 2147065
30, 957132941, 2261246
30, 957132958, 2367832
30, 957132978, 2440348
30, 957132995, 2581814
39, 957133321, 2595528
39, 957133338, 2596662
40, 957133355, 2623647
40, 957133372, 2752820
40, 957133392, 2900191
40, 957133409, 3019259
40, 957133426, 3212152
40, 957133443, 3429585
40, 957133460, 3602843
40, 957133477, 3760980
50, 957133679, 3838293
50, 957133707, 3931354
50, 957133724, 4001238
50, 957133741, 4286584
50, 957133758, 4364660
50, 957133775, 4520445
50, 957133792, 4717671
50, 957133811, 4792463
58, 957133887, 4792471
60, 957133904, 4803034
60, 957133921, 5023093
60, 957133938, 5250327
60, 957133955, 5481106
60, 957133976, 5738418
60, 957133993, 5900929
68, 957134235, 5909781
70, 957134252, 5980659
70, 957134269, 6131036
70, 957134286, 6317878
70, 957134305, 6594660
70, 957134322, 7067905
75, 957134485, 7233575
79, 957134502, 7292040
79, 957134521, 7646880
79, 957134538, 8138608
79, 957134558, 8342021
86, 957134626, 8535667
89, 957134644, 8547336
90, 957134662, 8595457
91, 957134686, 8728057
91, 957134703, 8907314
91, 957134721, 9369419
91, 957134738, 9782911
100, 957134927, 10083403
101, 957134944, 10124361
101, 957134965, 10454672
101, 957134992, 10710848
107, 957135184, 10766979
111, 957135201, 10943968
111, 957135218, 11614232
111, 957135235, 12101196
111, 957135252, 12876086
111, 957135269, 12968676
117, 957135379, 13090844
119, 957135396, 13091883
121, 957135413, 13514497
121, 957135430, 13973507
121, 957135447, 14820851
122, 957135494, 15071881
124, 957135511, 15119090
124, 957135528, 15542324
125, 957135565, 15602604
127, 957135582, 15792266
128, 957135610, 15792271
133, 957135627, 15855386
134, 957135644, 16446472
134, 957135661, 16529233
