1, 956364625, 0
1, 956364634, 8
5, 956364651, 1085
6, 956364668, 1101
8, 956364686, 1701
9, 956364703, 2703
9, 956364720, 3678
10, 956364738, 4487
10, 956364755, 6229
10, 956364777, 7072
10, 956364794, 8072
11, 956364821, 8247
13, 956364838, 8999
13, 956364855, 135564
13, 956364872, 180555
13, 956364889, 265162
13, 956364906, 300792
13, 956364941, 331088
13, 956364958, 333766
13, 956364976, 371176
14, 956365189, 416832
18, 956365206, 469455
21, 956365223, 595689
21, 956365240, 702942
21, 956365257, 776428
21, 956365274, 944664
21, 956365291, 1066005
21, 956365308, 1230386
21, 956365325, 1423532
21, 956365342, 1563021
22, 956365737, 1641623
31, 956365756, 1672201
31, 956365773, 1800129
31, 956365790, 1996287
31, 956365807, 2250564
31, 956365824, 2286751
31, 956365841, 2465547
31, 956365858, 2591752
31, 956365875, 2783565
31, 956365892, 2814331
34, 956366131, 2840602
36, 956366148, 2840910
41, 956366165, 2849881
41, 956366182, 2966268
41, 956366199, 3279693
41, 956366218, 3349916
42, 956366350, 3416819
48, 956366367, 3531342
50, 956366385, 3705044
51, 956366402, 3906409
51, 956366419, 4316718
51, 956366439, 4482632
51, 956366456, 4830755
51, 956366473, 5146357
52, 956366714, 5229212
56, 956366731, 5339288
61, 956366748, 5454513
61, 956366765, 5495781
61, 956366782, 5665291
61, 956366799, 5906613
61, 956366816, 6082511
61, 956366833, 6369749
61, 956366850, 6649352
62, 956367140, 6656815
64, 956367157, 6665330
71, 956367174, 6689580
71, 956367191, 6720162
71, 956367208, 7121251
71, 956367229, 7603322
71, 956367246, 7968155
72, 956367539, 8047429
74, 956367556, 8047605
79, 956367573, 8575281
80, 956367590, 8575763
81, 956367607, 9010637
81, 956367624, 9302721
81, 956367641, 9363743
82, 956367896, 9608292
91, 956367913, 9654745
91, 956367930, 10065115
91, 956367947, 10321040
91, 956367964, 10746327
91, 956367982, 11087200
92, 956368255, 11117239
101, 956368272, 11117539
101, 956368289, 11443975
101, 956368306, 11771404
101, 956368323, 12346310
102, 956368563, 12378529
108, 956368580, 12501974
111, 956368597, 12872251
112, 956368798, 12901277
121, 956368815, 12955593
121, 956368832, 13124076
121, 956368849, 13504003
121, 956368866, 13838284
121, 956368888, 14565872
121, 956368905, 15543609
122, 956369070, 15543617
131, 956369087, 15545387
131, 956369104, 15883601
131, 956369121, 16371620
131, 956369138, 17113065
132, 956369394, 17871249
139, 956369411, 18564196
140, 956369428, 18731422
140, 956369447, 18943799
140, 956369470, 19479859
141, 956369616, 20287027
143, 956369635, 20324776
150, 956369652, 20355490
150, 956369670, 20960384
150, 956369687, 21358077
150, 956369704, 21915633
150, 956369726, 22341156
157, 956369896, 22466169
160, 956369913, 22721924
160, 956369930, 22994736
160, 956369947, 23176911
160, 956369964, 23410439
160, 956369981, 24048315
160, 956369998, 24415483
162, 956370128, 24578296
170, 956370145, 24579619
170, 956370162, 24676709
170, 956370180, 25118506
