957628198,0,0,0,0,1
957628299,0,0,0,0,1,0,1,0,1
957628401,0,0,0,0,1,0,1,0,1
957628503,0,0,0,0,1,0,1,0,1
957628612,0,0,0,0,1,0,1,0,1
957628714,0,0,0,0,1,0,1,0,1
957628818,0,0,0,0,1,0,1,0,1
957628923,0,0,0,0,1,0,1,0,1
957629024,0,0,0,1,1,0,1,0,1,0
957629127,0,1,0,1,1,0,1,0,1,1
957629232,0,1,0,1,1,0,1,0,1,1
957629334,0,1,0,1,1,0,1,0,1,1
957629435,0,1,0,1,1,0,1,0,1,1
957629537,0,1,0,1,1,0,1,0,1,1
957629639,0,1,0,1,1,0,1,0,1,1
957629741,59,1,0,1,1,0,1,0,1,1
957629845,203,0,0,1,1,0,1,0,1,1
957629949,295,0,0,1,1,0,1,0,1,0
957630052,308,0,0,1,1,0,1,0,1,0
957630153,376,0,0,1,1,0,1,0,1,1
957630256,524,0,0,1,1,0,1,0,1,1
957630357,524,0,0,1,1,0,1,0,1,1
957630461,661,0,0,1,0,0,1,0,1,1
957630565,734,0,0,1,0,0,1,0,1,1
957630667,916,0,0,1,0,0,1,0,1,1
957630769,993,0,0,1,0,0,1,0,1,1
957630870,1058,0,0,1,0,0,1,0,1,1
957630973,1219,0,0,1,0,0,1,0,1,1
957631076,1309,0,0,1,0,0,1,0,1,1
957631179,1446,0,0,1,0,0,1,0,1,1
957631280,1488,0,0,1,0,0,1,0,1,1
957631385,1653,1,0,1,0,0,1,0,1,1
957631486,1754,1,0,1,0,0,0,0,0,1
957631587,1798,1,0,1,0,0,0,0,0,1
957631694,1964,1,0,1,0,0,0,0,0,1
957631796,2064,1,0,1,0,0,0,0,0,1
957631897,2109,1,0,1,0,0,0,0,0,1
957631999,2246,1,0,1,0,0,0,0,0,1
957632103,2367,1,0,1,0,0,0,1,0,1
957632205,2420,1,0,1,0,0,0,1,0,1
957632307,2559,0,0,1,0,0,0,1,0,1
957632409,2639,0,0,1,0,1,0,1,0,1
957632510,2753,0,0,1,0,1,0,1,0,1
957632611,2873,0,0,1,0,1,0,1,0,1
957632713,2923,0,0,1,0,1,0,1,0,1
957632814,3077,0,0,1,0,1,0,1,0,1
957632915,3183,0,0,1,0,1,0,1,0,1
957633017,3287,0,0,1,0,1,0,1,0,1
957633119,3381,0,0,1,0,1,0,1,0,1
957633220,3480,0,0,1,0,1,0,1,0,1
957633322,3590,0,0,1,0,1,0,1,0,1
957633423,3692,0,0,1,0,1,0,1,0,1
957633525,3785,0,0,1,0,1,0,1,0,1
957633626,3885,0,0,1,0,1,0,1,0,1
957633727,3995,0,0,1,0,1,0,1,0,1
957633829,4094,0,0,1,0,1,0,1,0,1
957633930,4188,0,0,1,0,1,0,1,0,1
957634031,4297,0,0,1,0,1,0,1,0,1
957634132,4400,0,0,1,0,1,0,1,0,1
957634234,4498,0,0,1,0,1,0,1,0,1
957634335,4604,0,0,1,0,1,0,1,0,1
957634438,4706,0,0,1,0,1,0,1,0,1
957634541,4802,0,0,1,0,1,0,1,0,1
957634642,4906,0,0,1,0,1,0,1,0,1
957634743,5005,0,0,1,0,1,0,1,0,1
957634845,5113,0,0,1,0,1,0,1,0,1
