1, 956653505, 0
3, 956653507, 8
8, 956653524, 1165
10, 956653541, 3660
10, 956653558, 6130
11, 956653585, 8236
11, 956653602, 8783
15, 956653640, 18165
16, 956653657, 26134
16, 956653674, 35526
16, 956653691, 242103
16, 956653708, 977504
16, 956653725, 1104407
20, 956653911, 1134819
20, 956653928, 1142422
20, 956653945, 1211255
20, 956653970, 1249785
20, 956653987, 1652407
20, 956654005, 1755468
20, 956654031, 1785102
27, 956654303, 1925743
30, 956654321, 1926775
30, 956654338, 2281564
30, 956654355, 2912054
30, 956654372, 3604105
30, 956654389, 4488887
33, 956654471, 5082928
36, 956654488, 5099426
38, 956654505, 5224828
40, 956654522, 5607650
40, 956654539, 5859536
40, 956654556, 6237516
40, 956654573, 6469032
40, 956654590, 6739897
40, 956654607, 6955060
41, 956654624, 7247782
42, 956654641, 7445569
43, 956654660, 7576892
43, 956654687, 7709362
48, 956654713, 7930340
50, 956654730, 8014761
50, 956654747, 8375854
50, 956654764, 8912074
50, 956654781, 9618567
50, 956654798, 9911421
53, 956654823, 10275534
53, 956654842, 10303508
53, 956654859, 10630291
56, 956654952, 10696087
60, 956654969, 11143810
60, 956654987, 11878783
60, 956655004, 12529757
63, 956655110, 12764355
63, 956655127, 13124662
69, 956655191, 13370987
70, 956655208, 13425298
70, 956655226, 14152213
70, 956655243, 14417266
70, 956655260, 14728210
70, 956655277, 15486889
73, 956655307, 15711764
73, 956655324, 15965179
79, 956655387, 16180527
80, 956655404, 16503648
80, 956655421, 17021673
80, 956655438, 17460956
80, 956655455, 17907609
80, 956655472, 18712078
82, 956655532, 18866872
87, 956655630, 19125980
89, 956655647, 19856873
89, 956655664, 20398966
89, 956655681, 20985908
93, 956655741, 21881444
93, 956655758, 22249946
93, 956655777, 22543214
99, 956655820, 22569493
99, 956655837, 23228126
99, 956655854, 23989820
99, 956655871, 24349057
103, 956655924, 24736231
103, 956655941, 25264780
107, 956656005, 25268739
108, 956656022, 25675631
111, 956656084, 25769407
113, 956656101, 26276372
114, 956656148, 26327626
118, 956656165, 26948832
118, 956656182, 27779165
121, 956656246, 28695983
123, 956656263, 28828770
123, 956656280, 29200239
124, 956656338, 29414457
131, 956656388, 29728692
133, 956656405, 30177116
133, 956656422, 31084025
133, 956656439, 31588420
140, 956656507, 31918609
143, 956656524, 32269962
143, 956656541, 32847107
143, 956656563, 33381112
143, 956656580, 33986352
143, 956656597, 34416793
150, 956656678, 34865979
151, 956656695, 34983506
151, 956656712, 35463069
151, 956656729, 35759619
151, 956656746, 36219176
151, 956656763, 36563213
151, 956656780, 37415114
161, 956656862, 37687978
161, 956656879, 37959931
161, 956656896, 38679369
161, 956656913, 39294163
161, 956656930, 40476791
170, 956657021, 40931530
171, 956657038, 41101602
171, 956657055, 42003238
171, 956657072, 43103253
178, 956657147, 43449332
181, 956657164, 43827749
181, 956657181, 44392818
181, 956657198, 45379549
189, 956657270, 46207507
189, 956657287, 46606096
189, 956657304, 47444992
194, 956657361, 48008836
199, 956657378, 48245163
199, 956657395, 48917013
209, 956657453, 49444401
209, 956657470, 49929413
209, 956657487, 50736262
209, 956657504, 51550123
217, 956657552, 52484497
219, 956657569, 52615396
219, 956657586, 53159570
219, 956657603, 54004913
224, 956657657, 54120202
224, 956657674, 54581449
232, 956657731, 54858404
234, 956657748, 54929897
234, 956657765, 55587165
234, 956657783, 55956691
234, 956657802, 56570209
235, 956657868, 57043507
243, 956657902, 57190867
244, 956657919, 57653801
244, 956657936, 58285514
245, 956657964, 58460037
252, 956657988, 58518930
253, 956658005, 58958457
253, 956658022, 59218666
255, 956658051, 59554408
261, 956658074, 59666356
263, 956658091, 59897459
263, 956658108, 60225831
265, 956658130, 60621756
270, 956658168, 60724521
273, 956658186, 61026240
273, 956658203, 61362922
275, 956658221, 61646540
281, 956658253, 61744413
281, 956658270, 62157255
285, 956658301, 62456135
290, 956658339, 62823587
290, 956658356, 63497849
295, 956658387, 63611149
295, 956658404, 63913122
300, 956658434, 64001431
300, 956658451, 64396589
301, 956658474, 64705357
305, 956658491, 64908007
310, 956658517, 65064618
310, 956658534, 65412231
315, 956658559, 65685367
320, 956658601, 65909688
325, 956658638, 66405398
325, 956658655, 66486983
326, 956658672, 66817456
331, 956658700, 66837754
336, 956658717, 67095901
336, 956658734, 67758137
342, 956658774, 68247608
346, 956658791, 68409694
346, 956658808, 68792708
346, 956658825, 69228400
347, 956658850, 69403528
351, 956658868, 69571198
356, 956658885, 69735439
356, 956658902, 70255383
357, 956658919, 70775706
360, 956658951, 70900374
360, 956658968, 71637650
366, 956659007, 71840673
367, 956659024, 71926307
367, 956659041, 72225340
370, 956659058, 72571785
370, 956659076, 72959934
370, 956659093, 73792665
376, 956659137, 74074374
380, 956659154, 74342013
380, 956659171, 75094297
380, 956659188, 75800511
390, 956659262, 76208741
390, 956659279, 76595624
390, 956659296, 77166342
390, 956659313, 77628423
395, 956659389, 77797899
400, 956659406, 78183284
400, 956659423, 78823687
408, 956675117, 79481179
410, 956675134, 79757380
410, 956675151, 80637286
417, 956675173, 80777572
420, 956675190, 81313527
420, 956675207, 82349407
420, 956675224, 83210836
422, 956675260, 83284706
425, 956675282, 83671133
427, 956675299, 84503674
432, 956675323, 84636256
432, 956675340, 85239751
436, 956675357, 85682534
440, 956675382, 86149226
442, 956675399, 86771389
446, 956675423, 87122948
446, 956675440, 87714104
451, 956675460, 87722453
451, 956675477, 88375095
455, 956675519, 88758009
455, 956675536, 89081763
461, 956675555, 89096945
461, 956675572, 89716161
465, 956675589, 90256276
465, 956675606, 90859862
467, 956675625, 90958338
467, 956675642, 91388480
475, 956675659, 91544496
475, 956675676, 92104510
475, 956675695, 92776089
484, 956675731, 93102165
484, 956675748, 93726453
487, 956675784, 94668288
491, 956675812, 95100781
494, 956675829, 95378685
